2024-09-22 01:29:12 Epoch 0, Step 0, Loss: 0.09002774953842163, Learning Rate: 0.05
2024-09-22 04:27:36 Epoch 0, Step 19830, Loss: 0.0033856811933219433, Learning Rate: 0.05
2024-09-22 04:27:41 Epoch 0, Step 19840, Loss: 0.003843976417556405, Learning Rate: 0.05
2024-09-22 04:27:47 Epoch 0, Step 19850, Loss: 0.003751465119421482, Learning Rate: 0.05
2024-09-22 04:27:52 Epoch 0, Step 19860, Loss: 0.0035580529365688562, Learning Rate: 0.05
2024-09-22 04:27:58 Epoch 0, Step 19870, Loss: 0.005120070651173592, Learning Rate: 0.05
2024-09-22 04:28:03 Epoch 0, Step 19880, Loss: 0.004682457074522972, Learning Rate: 0.05
2024-09-22 04:28:08 Epoch 0, Step 19890, Loss: 0.004555237013846636, Learning Rate: 0.05
2024-09-22 04:28:14 Epoch 0, Step 19900, Loss: 0.0049176886677742004, Learning Rate: 0.05
2024-09-22 04:28:19 Epoch 0, Step 19910, Loss: 0.0032503551337867975, Learning Rate: 0.05
2024-09-22 04:28:25 Epoch 0, Step 19920, Loss: 0.0041620549745857716, Learning Rate: 0.05
2024-09-22 04:28:30 Epoch 0, Step 19930, Loss: 0.005025020334869623, Learning Rate: 0.05
2024-09-22 04:28:35 Epoch 0, Step 19940, Loss: 0.003949530888348818, Learning Rate: 0.05
2024-09-22 04:28:41 Epoch 0, Step 19950, Loss: 0.004685667343437672, Learning Rate: 0.05
2024-09-22 04:28:46 Epoch 0, Step 19960, Loss: 0.004654500633478165, Learning Rate: 0.05
2024-09-22 04:28:52 Epoch 0, Step 19970, Loss: 0.005958997644484043, Learning Rate: 0.05
2024-09-22 04:28:57 Epoch 0, Step 19980, Loss: 0.004357483237981796, Learning Rate: 0.05
2024-09-22 04:29:02 Epoch 0, Step 19990, Loss: 0.004429818596690893, Learning Rate: 0.05
2024-09-22 04:29:08 Epoch 0, Step 20000, Loss: 0.00500496756285429, Learning Rate: 0.05
2024-09-22 04:29:13 Epoch 0, Step 20010, Loss: 0.004238189198076725, Learning Rate: 0.05
2024-09-22 04:29:19 Epoch 0, Step 20020, Loss: 0.00473801139742136, Learning Rate: 0.05
2024-09-22 04:29:24 Epoch 0, Step 20030, Loss: 0.004962143022567034, Learning Rate: 0.05
2024-09-22 04:29:29 Epoch 0, Step 20040, Loss: 0.0044448161497712135, Learning Rate: 0.05
2024-09-22 04:29:35 Epoch 0, Step 20050, Loss: 0.0040433891117572784, Learning Rate: 0.05
2024-09-22 04:29:40 Epoch 0, Step 20060, Loss: 0.005876688752323389, Learning Rate: 0.05
2024-09-22 04:29:46 Epoch 0, Step 20070, Loss: 0.005645379424095154, Learning Rate: 0.05
2024-09-22 04:29:51 Epoch 0, Step 20080, Loss: 0.004065712448209524, Learning Rate: 0.05
2024-09-22 04:29:56 Epoch 0, Step 20090, Loss: 0.004342906177043915, Learning Rate: 0.05
2024-09-22 04:30:02 Epoch 0, Step 20100, Loss: 0.003571112407371402, Learning Rate: 0.05
2024-09-22 04:30:07 Epoch 0, Step 20110, Loss: 0.00465882895514369, Learning Rate: 0.05
2024-09-22 04:30:13 Epoch 0, Step 20120, Loss: 0.005145931616425514, Learning Rate: 0.05
2024-09-22 04:30:18 Epoch 0, Step 20130, Loss: 0.005898640025407076, Learning Rate: 0.05
2024-09-22 04:30:23 Epoch 0, Step 20140, Loss: 0.004668918438255787, Learning Rate: 0.05
2024-09-22 04:30:29 Epoch 0, Step 20150, Loss: 0.0038561478722840548, Learning Rate: 0.05
2024-09-22 04:30:34 Epoch 0, Step 20160, Loss: 0.00496408948674798, Learning Rate: 0.05
2024-09-22 04:30:40 Epoch 0, Step 20170, Loss: 0.004038180690258741, Learning Rate: 0.05
2024-09-22 04:30:45 Epoch 0, Step 20180, Loss: 0.004002520814538002, Learning Rate: 0.05
2024-09-22 04:30:50 Epoch 0, Step 20190, Loss: 0.00438517052680254, Learning Rate: 0.05
2024-09-22 04:30:56 Epoch 0, Step 20200, Loss: 0.004932723473757505, Learning Rate: 0.05
2024-09-22 04:31:01 Epoch 0, Step 20210, Loss: 0.0048856367357075214, Learning Rate: 0.05
2024-09-22 04:31:07 Epoch 0, Step 20220, Loss: 0.0034368103370070457, Learning Rate: 0.05
2024-09-22 04:31:12 Epoch 0, Step 20230, Loss: 0.00459301145747304, Learning Rate: 0.05
2024-09-22 04:31:17 Epoch 0, Step 20240, Loss: 0.004224463365972042, Learning Rate: 0.05
2024-09-22 04:31:23 Epoch 0, Step 20250, Loss: 0.004923855420202017, Learning Rate: 0.05
2024-09-22 04:31:28 Epoch 0, Step 20260, Loss: 0.003164566121995449, Learning Rate: 0.05
2024-09-22 04:31:34 Epoch 0, Step 20270, Loss: 0.0040311007760465145, Learning Rate: 0.05
2024-09-22 04:31:39 Epoch 0, Step 20280, Loss: 0.0038955819327384233, Learning Rate: 0.05
2024-09-22 04:31:44 Epoch 0, Step 20290, Loss: 0.004158030729740858, Learning Rate: 0.05
2024-09-22 04:31:50 Epoch 0, Step 20300, Loss: 0.004044743720442057, Learning Rate: 0.05
2024-09-22 04:31:55 Epoch 0, Step 20310, Loss: 0.004973592236638069, Learning Rate: 0.05
2024-09-22 04:32:01 Epoch 0, Step 20320, Loss: 0.004772488493472338, Learning Rate: 0.05
2024-09-22 04:32:06 Epoch 0, Step 20330, Loss: 0.0047889528796076775, Learning Rate: 0.05
2024-09-22 04:32:11 Epoch 0, Step 20340, Loss: 0.0037162168882787228, Learning Rate: 0.05
2024-09-22 04:32:17 Epoch 0, Step 20350, Loss: 0.003813541494309902, Learning Rate: 0.05
2024-09-22 04:32:22 Epoch 0, Step 20360, Loss: 0.004718763753771782, Learning Rate: 0.05
2024-09-22 04:32:28 Epoch 0, Step 20370, Loss: 0.004266443196684122, Learning Rate: 0.05
2024-09-22 04:32:33 Epoch 0, Step 20380, Loss: 0.004253309220075607, Learning Rate: 0.05
2024-09-22 04:32:38 Epoch 0, Step 20390, Loss: 0.0036658267490565777, Learning Rate: 0.05
2024-09-22 04:32:44 Epoch 0, Step 20400, Loss: 0.003972900100052357, Learning Rate: 0.05
2024-09-22 04:32:49 Epoch 0, Step 20410, Loss: 0.004282568581402302, Learning Rate: 0.05
2024-09-22 04:32:55 Epoch 0, Step 20420, Loss: 0.0039430223405361176, Learning Rate: 0.05
2024-09-22 04:33:00 Epoch 0, Step 20430, Loss: 0.0036136393900960684, Learning Rate: 0.05
2024-09-22 04:33:05 Epoch 0, Step 20440, Loss: 0.004454015754163265, Learning Rate: 0.05
2024-09-22 04:33:11 Epoch 0, Step 20450, Loss: 0.004053289536386728, Learning Rate: 0.05
2024-09-22 04:33:16 Epoch 0, Step 20460, Loss: 0.0034844460897147655, Learning Rate: 0.05
2024-09-22 04:33:22 Epoch 0, Step 20470, Loss: 0.003856165334582329, Learning Rate: 0.05
2024-09-22 04:33:27 Epoch 0, Step 20480, Loss: 0.00472681038081646, Learning Rate: 0.05
2024-09-22 04:33:32 Epoch 0, Step 20490, Loss: 0.0037188755813986063, Learning Rate: 0.05
2024-09-22 04:33:38 Epoch 0, Step 20500, Loss: 0.004920532926917076, Learning Rate: 0.05
2024-09-22 04:33:43 Epoch 0, Step 20510, Loss: 0.003546211402863264, Learning Rate: 0.05
2024-09-22 04:33:49 Epoch 0, Step 20520, Loss: 0.004179971292614937, Learning Rate: 0.05
2024-09-22 04:33:54 Epoch 0, Step 20530, Loss: 0.004807604942470789, Learning Rate: 0.05
2024-09-22 04:33:59 Epoch 0, Step 20540, Loss: 0.0049362583085894585, Learning Rate: 0.05
2024-09-22 04:34:05 Epoch 0, Step 20550, Loss: 0.0037569748237729073, Learning Rate: 0.05
2024-09-22 04:34:10 Epoch 0, Step 20560, Loss: 0.0037015173584222794, Learning Rate: 0.05
2024-09-22 04:34:16 Epoch 0, Step 20570, Loss: 0.004273724276572466, Learning Rate: 0.05
2024-09-22 04:34:21 Epoch 0, Step 20580, Loss: 0.004546721465885639, Learning Rate: 0.05
2024-09-22 04:34:26 Epoch 0, Step 20590, Loss: 0.003541124053299427, Learning Rate: 0.05
2024-09-22 04:34:32 Epoch 0, Step 20600, Loss: 0.0038626163732260466, Learning Rate: 0.05
2024-09-22 04:34:37 Epoch 0, Step 20610, Loss: 0.004152629990130663, Learning Rate: 0.05
2024-09-22 04:34:43 Epoch 0, Step 20620, Loss: 0.00449878117069602, Learning Rate: 0.05
2024-09-22 04:34:48 Epoch 0, Step 20630, Loss: 0.004091369919478893, Learning Rate: 0.05
2024-09-22 04:34:53 Epoch 0, Step 20640, Loss: 0.004927297122776508, Learning Rate: 0.05
2024-09-22 04:34:59 Epoch 0, Step 20650, Loss: 0.00449738884344697, Learning Rate: 0.05
2024-09-22 04:35:04 Epoch 0, Step 20660, Loss: 0.004373899661004543, Learning Rate: 0.05
2024-09-22 04:35:10 Epoch 0, Step 20670, Loss: 0.004046759568154812, Learning Rate: 0.05
2024-09-22 04:35:15 Epoch 0, Step 20680, Loss: 0.004458251409232616, Learning Rate: 0.05
2024-09-22 04:35:20 Epoch 0, Step 20690, Loss: 0.005104250740259886, Learning Rate: 0.05
2024-09-22 04:35:26 Epoch 0, Step 20700, Loss: 0.004950962960720062, Learning Rate: 0.05
2024-09-22 04:35:31 Epoch 0, Step 20710, Loss: 0.003395981388166547, Learning Rate: 0.05
2024-09-22 04:35:37 Epoch 0, Step 20720, Loss: 0.0038766548968851566, Learning Rate: 0.05
2024-09-22 04:35:42 Epoch 0, Step 20730, Loss: 0.0050806947983801365, Learning Rate: 0.05
2024-09-22 04:35:47 Epoch 0, Step 20740, Loss: 0.0038764383643865585, Learning Rate: 0.05
2024-09-22 04:35:53 Epoch 0, Step 20750, Loss: 0.004403373692184687, Learning Rate: 0.05
2024-09-22 04:35:58 Epoch 0, Step 20760, Loss: 0.0037469351664185524, Learning Rate: 0.05
2024-09-22 04:36:04 Epoch 0, Step 20770, Loss: 0.006246454082429409, Learning Rate: 0.05
2024-09-22 04:36:09 Epoch 0, Step 20780, Loss: 0.0044599235989153385, Learning Rate: 0.05
2024-09-22 04:36:14 Epoch 0, Step 20790, Loss: 0.003904201788827777, Learning Rate: 0.05
2024-09-22 04:36:20 Epoch 0, Step 20800, Loss: 0.004381939303129911, Learning Rate: 0.05
2024-09-22 04:36:25 Epoch 0, Step 20810, Loss: 0.0047583505511283875, Learning Rate: 0.05
2024-09-22 04:36:31 Epoch 0, Step 20820, Loss: 0.00458155944943428, Learning Rate: 0.05
2024-09-22 04:36:36 Epoch 0, Step 20830, Loss: 0.003842733334749937, Learning Rate: 0.05
2024-09-22 04:36:41 Epoch 0, Step 20840, Loss: 0.004187867511063814, Learning Rate: 0.05
2024-09-22 04:36:47 Epoch 0, Step 20850, Loss: 0.0031541776843369007, Learning Rate: 0.05
2024-09-22 04:36:52 Epoch 0, Step 20860, Loss: 0.0030129579827189445, Learning Rate: 0.05
2024-09-22 04:36:58 Epoch 0, Step 20870, Loss: 0.0028960700146853924, Learning Rate: 0.05
2024-09-22 04:37:03 Epoch 0, Step 20880, Loss: 0.004176353104412556, Learning Rate: 0.05
2024-09-22 04:37:08 Epoch 0, Step 20890, Loss: 0.0047307368367910385, Learning Rate: 0.05
2024-09-22 04:37:14 Epoch 0, Step 20900, Loss: 0.004753057844936848, Learning Rate: 0.05
2024-09-22 04:37:19 Epoch 0, Step 20910, Loss: 0.004348211456090212, Learning Rate: 0.05
2024-09-22 04:37:24 Epoch 0, Step 20920, Loss: 0.004533188417553902, Learning Rate: 0.05
2024-09-22 04:37:30 Epoch 0, Step 20930, Loss: 0.0038111242465674877, Learning Rate: 0.05
2024-09-22 04:37:35 Epoch 0, Step 20940, Loss: 0.0042752912268042564, Learning Rate: 0.05
2024-09-22 04:37:41 Epoch 0, Step 20950, Loss: 0.004170612432062626, Learning Rate: 0.05
2024-09-22 04:37:46 Epoch 0, Step 20960, Loss: 0.0036530359648168087, Learning Rate: 0.05
2024-09-22 04:37:51 Epoch 0, Step 20970, Loss: 0.0030287811532616615, Learning Rate: 0.05
2024-09-22 04:37:57 Epoch 0, Step 20980, Loss: 0.004235583823174238, Learning Rate: 0.05
2024-09-22 04:38:02 Epoch 0, Step 20990, Loss: 0.005194604862481356, Learning Rate: 0.05
2024-09-22 04:38:08 Epoch 0, Step 21000, Loss: 0.003286267863586545, Learning Rate: 0.05
2024-09-22 04:38:13 Epoch 0, Step 21010, Loss: 0.003451722674071789, Learning Rate: 0.05
2024-09-22 04:38:18 Epoch 0, Step 21020, Loss: 0.004374632146209478, Learning Rate: 0.05
2024-09-22 04:38:24 Epoch 0, Step 21030, Loss: 0.0039618308655917645, Learning Rate: 0.05
2024-09-22 04:38:29 Epoch 0, Step 21040, Loss: 0.004031009506434202, Learning Rate: 0.05
2024-09-22 04:38:35 Epoch 0, Step 21050, Loss: 0.004110660869628191, Learning Rate: 0.05
2024-09-22 04:38:40 Epoch 0, Step 21060, Loss: 0.0037582567892968655, Learning Rate: 0.05
2024-09-22 04:38:45 Epoch 0, Step 21070, Loss: 0.00326541718095541, Learning Rate: 0.05
2024-09-22 04:38:51 Epoch 0, Step 21080, Loss: 0.004127486143261194, Learning Rate: 0.05
2024-09-22 04:38:56 Epoch 0, Step 21090, Loss: 0.004980975296348333, Learning Rate: 0.05
2024-09-22 04:39:02 Epoch 0, Step 21100, Loss: 0.004783571232110262, Learning Rate: 0.05
2024-09-22 04:39:07 Epoch 0, Step 21110, Loss: 0.00436970591545105, Learning Rate: 0.05
2024-09-22 04:39:12 Epoch 0, Step 21120, Loss: 0.003668283810839057, Learning Rate: 0.05
2024-09-22 04:39:18 Epoch 0, Step 21130, Loss: 0.0036673645954579115, Learning Rate: 0.05
2024-09-22 04:39:23 Epoch 0, Step 21140, Loss: 0.004546426702290773, Learning Rate: 0.05
2024-09-22 04:39:29 Epoch 0, Step 21150, Loss: 0.0037047131918370724, Learning Rate: 0.05
2024-09-22 04:39:34 Epoch 0, Step 21160, Loss: 0.004207498859614134, Learning Rate: 0.05
2024-09-22 04:39:39 Epoch 0, Step 21170, Loss: 0.004760165698826313, Learning Rate: 0.05
2024-09-22 04:39:45 Epoch 0, Step 21180, Loss: 0.004361480940133333, Learning Rate: 0.05
2024-09-22 04:39:50 Epoch 0, Step 21190, Loss: 0.003956345841288567, Learning Rate: 0.05
2024-09-22 04:39:56 Epoch 0, Step 21200, Loss: 0.0038889225106686354, Learning Rate: 0.05
2024-09-22 04:40:01 Epoch 0, Step 21210, Loss: 0.0038802954368293285, Learning Rate: 0.05
2024-09-22 04:40:06 Epoch 0, Step 21220, Loss: 0.004053040407598019, Learning Rate: 0.05
2024-09-22 04:40:12 Epoch 0, Step 21230, Loss: 0.004275581333786249, Learning Rate: 0.05
2024-09-22 04:40:17 Epoch 0, Step 21240, Loss: 0.0030937183182686567, Learning Rate: 0.05
2024-09-22 04:40:23 Epoch 0, Step 21250, Loss: 0.004804960452020168, Learning Rate: 0.05
2024-09-22 04:40:28 Epoch 0, Step 21260, Loss: 0.003630826249718666, Learning Rate: 0.05
2024-09-22 04:40:33 Epoch 0, Step 21270, Loss: 0.004267389886081219, Learning Rate: 0.05
2024-09-22 04:40:39 Epoch 0, Step 21280, Loss: 0.004773168824613094, Learning Rate: 0.05
2024-09-22 04:40:44 Epoch 0, Step 21290, Loss: 0.00476774713024497, Learning Rate: 0.05
2024-09-22 04:40:50 Epoch 0, Step 21300, Loss: 0.0035548408050090075, Learning Rate: 0.05
2024-09-22 04:40:55 Epoch 0, Step 21310, Loss: 0.0046455711126327515, Learning Rate: 0.05
2024-09-22 04:41:00 Epoch 0, Step 21320, Loss: 0.0037170639261603355, Learning Rate: 0.05
2024-09-22 04:41:06 Epoch 0, Step 21330, Loss: 0.00502863759174943, Learning Rate: 0.05
2024-09-22 04:41:11 Epoch 0, Step 21340, Loss: 0.003862525336444378, Learning Rate: 0.05
2024-09-22 04:41:17 Epoch 0, Step 21350, Loss: 0.004830429330468178, Learning Rate: 0.05
2024-09-22 04:41:22 Epoch 0, Step 21360, Loss: 0.005016977898776531, Learning Rate: 0.05
2024-09-22 04:41:27 Epoch 0, Step 21370, Loss: 0.003951123915612698, Learning Rate: 0.05
2024-09-22 04:41:33 Epoch 0, Step 21380, Loss: 0.003612843109294772, Learning Rate: 0.05
2024-09-22 04:41:38 Epoch 0, Step 21390, Loss: 0.003984545357525349, Learning Rate: 0.05
2024-09-22 04:41:44 Epoch 0, Step 21400, Loss: 0.0035709713120013475, Learning Rate: 0.05
2024-09-22 04:41:49 Epoch 0, Step 21410, Loss: 0.004615060519427061, Learning Rate: 0.05
2024-09-22 04:41:54 Epoch 0, Step 21420, Loss: 0.004606015048921108, Learning Rate: 0.05
2024-09-22 04:42:00 Epoch 0, Step 21430, Loss: 0.0054372516460716724, Learning Rate: 0.05
2024-09-22 04:42:05 Epoch 0, Step 21440, Loss: 0.00508209690451622, Learning Rate: 0.05
2024-09-22 04:42:11 Epoch 0, Step 21450, Loss: 0.0041698734275996685, Learning Rate: 0.05
2024-09-22 04:42:16 Epoch 0, Step 21460, Loss: 0.0037397786509245634, Learning Rate: 0.05
2024-09-22 04:42:21 Epoch 0, Step 21470, Loss: 0.004447788465768099, Learning Rate: 0.05
2024-09-22 04:42:27 Epoch 0, Step 21480, Loss: 0.004125978332012892, Learning Rate: 0.05
2024-09-22 04:42:32 Epoch 0, Step 21490, Loss: 0.005288548301905394, Learning Rate: 0.05
2024-09-22 04:42:38 Epoch 0, Step 21500, Loss: 0.005643879529088736, Learning Rate: 0.05
2024-09-22 04:42:43 Epoch 0, Step 21510, Loss: 0.005616016685962677, Learning Rate: 0.05
2024-09-22 04:42:48 Epoch 0, Step 21520, Loss: 0.003992913290858269, Learning Rate: 0.05
2024-09-22 04:42:54 Epoch 0, Step 21530, Loss: 0.0037104065995663404, Learning Rate: 0.05
2024-09-22 04:42:59 Epoch 0, Step 21540, Loss: 0.006918962113559246, Learning Rate: 0.05
2024-09-22 04:43:05 Epoch 0, Step 21550, Loss: 0.004206365905702114, Learning Rate: 0.05
2024-09-22 04:43:10 Epoch 0, Step 21560, Loss: 0.004897433798760176, Learning Rate: 0.05
2024-09-22 04:43:15 Epoch 0, Step 21570, Loss: 0.005663570016622543, Learning Rate: 0.05
2024-09-22 04:43:21 Epoch 0, Step 21580, Loss: 0.005911293905228376, Learning Rate: 0.05
2024-09-22 04:43:26 Epoch 0, Step 21590, Loss: 0.004076984710991383, Learning Rate: 0.05
2024-09-22 04:43:32 Epoch 0, Step 21600, Loss: 0.0033216597512364388, Learning Rate: 0.05
2024-09-22 04:43:37 Epoch 0, Step 21610, Loss: 0.003955528140068054, Learning Rate: 0.05
2024-09-22 04:43:42 Epoch 0, Step 21620, Loss: 0.004616596270352602, Learning Rate: 0.05
2024-09-22 04:43:48 Epoch 0, Step 21630, Loss: 0.00334628252312541, Learning Rate: 0.05
2024-09-22 04:43:53 Epoch 0, Step 21640, Loss: 0.003372441977262497, Learning Rate: 0.05
2024-09-22 04:43:59 Epoch 0, Step 21650, Loss: 0.003514643060043454, Learning Rate: 0.05
2024-09-22 04:44:04 Epoch 0, Step 21660, Loss: 0.004096625838428736, Learning Rate: 0.05
2024-09-22 04:44:09 Epoch 0, Step 21670, Loss: 0.004584473557770252, Learning Rate: 0.05
2024-09-22 04:44:15 Epoch 0, Step 21680, Loss: 0.006814671214669943, Learning Rate: 0.05
2024-09-22 04:44:20 Epoch 0, Step 21690, Loss: 0.0038654340896755457, Learning Rate: 0.05
2024-09-22 04:44:26 Epoch 0, Step 21700, Loss: 0.004298672080039978, Learning Rate: 0.05
2024-09-22 04:44:31 Epoch 0, Step 21710, Loss: 0.005327505990862846, Learning Rate: 0.05
2024-09-22 04:44:36 Epoch 0, Step 21720, Loss: 0.003168286057189107, Learning Rate: 0.05
2024-09-22 04:44:42 Epoch 0, Step 21730, Loss: 0.003730213036760688, Learning Rate: 0.05
2024-09-22 04:44:47 Epoch 0, Step 21740, Loss: 0.003617324400693178, Learning Rate: 0.05
2024-09-22 04:44:53 Epoch 0, Step 21750, Loss: 0.003628728212788701, Learning Rate: 0.05
2024-09-22 04:44:58 Epoch 0, Step 21760, Loss: 0.005140989553183317, Learning Rate: 0.05
2024-09-22 04:45:03 Epoch 0, Step 21770, Loss: 0.003890770487487316, Learning Rate: 0.05
2024-09-22 04:45:09 Epoch 0, Step 21780, Loss: 0.003496247809380293, Learning Rate: 0.05
2024-09-22 04:45:14 Epoch 0, Step 21790, Loss: 0.004749014973640442, Learning Rate: 0.05
2024-09-22 04:45:20 Epoch 0, Step 21800, Loss: 0.004485469777137041, Learning Rate: 0.05
2024-09-22 04:45:25 Epoch 0, Step 21810, Loss: 0.0036813917104154825, Learning Rate: 0.05
2024-09-22 04:45:30 Epoch 0, Step 21820, Loss: 0.003774483222514391, Learning Rate: 0.05
2024-09-22 04:45:36 Epoch 0, Step 21830, Loss: 0.004792645573616028, Learning Rate: 0.05
2024-09-22 04:45:41 Epoch 0, Step 21840, Loss: 0.004171885084360838, Learning Rate: 0.05
2024-09-22 04:45:47 Epoch 0, Step 21850, Loss: 0.0042544337920844555, Learning Rate: 0.05
2024-09-22 04:45:52 Epoch 0, Step 21860, Loss: 0.0028938262257725, Learning Rate: 0.05
2024-09-22 04:45:57 Epoch 0, Step 21870, Loss: 0.005668118130415678, Learning Rate: 0.05
2024-09-22 04:46:03 Epoch 0, Step 21880, Loss: 0.005602720659226179, Learning Rate: 0.05
2024-09-22 04:46:08 Epoch 0, Step 21890, Loss: 0.0033773311879485846, Learning Rate: 0.05
2024-09-22 04:46:14 Epoch 0, Step 21900, Loss: 0.006394472438842058, Learning Rate: 0.05
2024-09-22 04:46:19 Epoch 0, Step 21910, Loss: 0.004512409679591656, Learning Rate: 0.05
2024-09-22 04:46:24 Epoch 0, Step 21920, Loss: 0.00510055897757411, Learning Rate: 0.05
2024-09-22 04:46:30 Epoch 0, Step 21930, Loss: 0.004105488304048777, Learning Rate: 0.05
2024-09-22 04:46:35 Epoch 0, Step 21940, Loss: 0.003483860520645976, Learning Rate: 0.05
2024-09-22 04:46:41 Epoch 0, Step 21950, Loss: 0.0033819840755313635, Learning Rate: 0.05
2024-09-22 04:46:46 Epoch 0, Step 21960, Loss: 0.004406036343425512, Learning Rate: 0.05
2024-09-22 04:46:51 Epoch 0, Step 21970, Loss: 0.003215658012777567, Learning Rate: 0.05
2024-09-22 04:46:57 Epoch 0, Step 21980, Loss: 0.004390290006995201, Learning Rate: 0.05
2024-09-22 04:47:02 Epoch 0, Step 21990, Loss: 0.004970457870513201, Learning Rate: 0.05
2024-09-22 04:47:08 Epoch 0, Step 22000, Loss: 0.003948393743485212, Learning Rate: 0.05
2024-09-22 04:47:13 Epoch 0, Step 22010, Loss: 0.005858087446540594, Learning Rate: 0.05
2024-09-22 04:47:18 Epoch 0, Step 22020, Loss: 0.0038861255161464214, Learning Rate: 0.05
2024-09-22 04:47:24 Epoch 0, Step 22030, Loss: 0.004389120731502771, Learning Rate: 0.05
2024-09-22 04:47:29 Epoch 0, Step 22040, Loss: 0.004396598320454359, Learning Rate: 0.05
2024-09-22 04:47:35 Epoch 0, Step 22050, Loss: 0.003302228171378374, Learning Rate: 0.05
2024-09-22 04:47:40 Epoch 0, Step 22060, Loss: 0.004624455701559782, Learning Rate: 0.05
2024-09-22 04:47:45 Epoch 0, Step 22070, Loss: 0.004323193803429604, Learning Rate: 0.05
2024-09-22 04:47:51 Epoch 0, Step 22080, Loss: 0.004319414496421814, Learning Rate: 0.05
2024-09-22 04:47:56 Epoch 0, Step 22090, Loss: 0.004283673595637083, Learning Rate: 0.05
2024-09-22 04:48:02 Epoch 0, Step 22100, Loss: 0.003975283820182085, Learning Rate: 0.05
2024-09-22 04:48:07 Epoch 0, Step 22110, Loss: 0.003911118023097515, Learning Rate: 0.05
2024-09-22 04:48:12 Epoch 0, Step 22120, Loss: 0.00446686428040266, Learning Rate: 0.05
2024-09-22 04:48:18 Epoch 0, Step 22130, Loss: 0.0041704135946929455, Learning Rate: 0.05
2024-09-22 04:48:23 Epoch 0, Step 22140, Loss: 0.003409038530662656, Learning Rate: 0.05
2024-09-22 04:48:29 Epoch 0, Step 22150, Loss: 0.004991948138922453, Learning Rate: 0.05
2024-09-22 04:48:34 Epoch 0, Step 22160, Loss: 0.0039015444926917553, Learning Rate: 0.05
2024-09-22 04:48:39 Epoch 0, Step 22170, Loss: 0.00552173238247633, Learning Rate: 0.05
2024-09-22 04:48:45 Epoch 0, Step 22180, Loss: 0.004031478893011808, Learning Rate: 0.05
2024-09-22 04:48:50 Epoch 0, Step 22190, Loss: 0.004245169926434755, Learning Rate: 0.05
2024-09-22 04:48:56 Epoch 0, Step 22200, Loss: 0.0036279582418501377, Learning Rate: 0.05
2024-09-22 04:49:01 Epoch 0, Step 22210, Loss: 0.0038668042980134487, Learning Rate: 0.05
2024-09-22 04:49:06 Epoch 0, Step 22220, Loss: 0.004127132706344128, Learning Rate: 0.05
2024-09-22 04:49:12 Epoch 0, Step 22230, Loss: 0.004943143576383591, Learning Rate: 0.05
2024-09-22 04:49:17 Epoch 0, Step 22240, Loss: 0.0029884041287004948, Learning Rate: 0.05
2024-09-22 04:49:23 Epoch 0, Step 22250, Loss: 0.0042778970673680305, Learning Rate: 0.05
2024-09-22 04:49:28 Epoch 0, Step 22260, Loss: 0.0035717745777219534, Learning Rate: 0.05
2024-09-22 04:49:33 Epoch 0, Step 22270, Loss: 0.003974706865847111, Learning Rate: 0.05
2024-09-22 04:49:39 Epoch 0, Step 22280, Loss: 0.003184859873726964, Learning Rate: 0.05
2024-09-22 04:49:44 Epoch 0, Step 22290, Loss: 0.005786814261227846, Learning Rate: 0.05
2024-09-22 04:49:50 Epoch 0, Step 22300, Loss: 0.004316346719861031, Learning Rate: 0.05
2024-09-22 04:49:55 Epoch 0, Step 22310, Loss: 0.003940645605325699, Learning Rate: 0.05
2024-09-22 04:50:00 Epoch 0, Step 22320, Loss: 0.0046748206950724125, Learning Rate: 0.05
2024-09-22 04:50:06 Epoch 0, Step 22330, Loss: 0.0034134918823838234, Learning Rate: 0.05
2024-09-22 04:50:11 Epoch 0, Step 22340, Loss: 0.005217778030782938, Learning Rate: 0.05
2024-09-22 04:50:17 Epoch 0, Step 22350, Loss: 0.004252978600561619, Learning Rate: 0.05
2024-09-22 04:50:22 Epoch 0, Step 22360, Loss: 0.003440170083194971, Learning Rate: 0.05
2024-09-22 04:50:27 Epoch 0, Step 22370, Loss: 0.004551238846033812, Learning Rate: 0.05
2024-09-22 04:50:33 Epoch 0, Step 22380, Loss: 0.004000146873295307, Learning Rate: 0.05
2024-09-22 04:50:38 Epoch 0, Step 22390, Loss: 0.00375134265050292, Learning Rate: 0.05
2024-09-22 04:50:44 Epoch 0, Step 22400, Loss: 0.0037382435984909534, Learning Rate: 0.05
2024-09-22 04:50:49 Epoch 0, Step 22410, Loss: 0.0036987396888434887, Learning Rate: 0.05
2024-09-22 04:50:54 Epoch 0, Step 22420, Loss: 0.0036653117276728153, Learning Rate: 0.05
2024-09-22 04:51:00 Epoch 0, Step 22430, Loss: 0.0042279125191271305, Learning Rate: 0.05
2024-09-22 04:51:05 Epoch 0, Step 22440, Loss: 0.00534772640094161, Learning Rate: 0.05
2024-09-22 04:51:10 Epoch 0, Step 22450, Loss: 0.003919245209544897, Learning Rate: 0.05
2024-09-22 04:51:16 Epoch 0, Step 22460, Loss: 0.003948864061385393, Learning Rate: 0.05
2024-09-22 04:51:21 Epoch 0, Step 22470, Loss: 0.005069188307970762, Learning Rate: 0.05
2024-09-22 04:51:27 Epoch 0, Step 22480, Loss: 0.0038710401859134436, Learning Rate: 0.05
