2024-09-20 03:08:25 Epoch 0, Step 0, Loss: 0.09890204668045044, Learning Rate: 0.05
2024-09-20 06:57:04 Epoch 26, Step 490, Loss: 0.003489331342279911, Learning Rate: 0.04211367764821722
2024-09-20 06:57:09 Epoch 26, Step 500, Loss: 0.0038260414730757475, Learning Rate: 0.04211367764821722
2024-09-20 06:57:15 Epoch 26, Step 510, Loss: 0.0034140152856707573, Learning Rate: 0.04211367764821722
2024-09-20 06:57:20 Epoch 26, Step 520, Loss: 0.003026490332558751, Learning Rate: 0.04211367764821722
2024-09-20 06:57:26 Epoch 26, Step 530, Loss: 0.0033677658066153526, Learning Rate: 0.04211367764821722
2024-09-20 06:57:31 Epoch 26, Step 540, Loss: 0.002973461989313364, Learning Rate: 0.04211367764821722
2024-09-20 06:57:36 Epoch 26, Step 550, Loss: 0.003389389254152775, Learning Rate: 0.04211367764821722
2024-09-20 06:57:42 Epoch 26, Step 560, Loss: 0.003260507481172681, Learning Rate: 0.04211367764821722
2024-09-20 06:57:47 Epoch 26, Step 570, Loss: 0.0027905988972634077, Learning Rate: 0.04211367764821722
2024-09-20 06:57:53 Epoch 26, Step 580, Loss: 0.0027979461010545492, Learning Rate: 0.04211367764821722
2024-09-20 06:57:58 Epoch 26, Step 590, Loss: 0.0033394694328308105, Learning Rate: 0.04211367764821722
2024-09-20 06:58:03 Epoch 26, Step 600, Loss: 0.002266012830659747, Learning Rate: 0.04211367764821722
2024-09-20 06:58:09 Epoch 26, Step 610, Loss: 0.0036733457818627357, Learning Rate: 0.04211367764821722
2024-09-20 06:58:14 Epoch 26, Step 620, Loss: 0.003737823339179158, Learning Rate: 0.04211367764821722
2024-09-20 06:58:20 Epoch 26, Step 630, Loss: 0.0021792608313262463, Learning Rate: 0.04211367764821722
2024-09-20 06:58:25 Epoch 26, Step 640, Loss: 0.00371561199426651, Learning Rate: 0.04211367764821722
2024-09-20 06:58:31 Epoch 26, Step 650, Loss: 0.002870653523132205, Learning Rate: 0.04211367764821722
2024-09-20 06:58:36 Epoch 26, Step 660, Loss: 0.002611193573102355, Learning Rate: 0.04211367764821722
2024-09-20 06:58:41 Epoch 26, Step 670, Loss: 0.0029153667856007814, Learning Rate: 0.04211367764821722
2024-09-20 06:58:47 Epoch 26, Step 680, Loss: 0.002487963531166315, Learning Rate: 0.04211367764821722
2024-09-20 06:58:52 Epoch 26, Step 690, Loss: 0.0033009801991283894, Learning Rate: 0.04211367764821722
2024-09-20 06:58:58 Epoch 26, Step 700, Loss: 0.0032723520416766405, Learning Rate: 0.04211367764821722
2024-09-20 06:59:03 Epoch 26, Step 710, Loss: 0.0031446553766727448, Learning Rate: 0.04211367764821722
2024-09-20 06:59:08 Epoch 26, Step 720, Loss: 0.0030872367788106203, Learning Rate: 0.04211367764821722
2024-09-20 06:59:14 Epoch 26, Step 730, Loss: 0.003208278212696314, Learning Rate: 0.04211367764821722
2024-09-20 06:59:19 Epoch 26, Step 740, Loss: 0.0033192243427038193, Learning Rate: 0.04211367764821722
2024-09-20 06:59:25 Epoch 26, Step 750, Loss: 0.0031584096141159534, Learning Rate: 0.04211367764821722
2024-09-20 06:59:30 Epoch 26, Step 760, Loss: 0.0037262653931975365, Learning Rate: 0.04211367764821722
2024-09-20 06:59:35 Epoch 26, Step 770, Loss: 0.003159986110404134, Learning Rate: 0.04211367764821722
2024-09-20 06:59:41 Epoch 26, Step 780, Loss: 0.003892952809110284, Learning Rate: 0.04211367764821722
2024-09-20 06:59:46 Epoch 26, Step 790, Loss: 0.0025922127533704042, Learning Rate: 0.04211367764821722
2024-09-20 06:59:52 Epoch 26, Step 800, Loss: 0.003118259599432349, Learning Rate: 0.04211367764821722
2024-09-20 06:59:57 Epoch 26, Step 810, Loss: 0.0026624754536896944, Learning Rate: 0.04211367764821722
2024-09-20 07:00:02 Epoch 26, Step 820, Loss: 0.003029582556337118, Learning Rate: 0.04211367764821722
2024-09-20 07:00:08 Epoch 26, Step 830, Loss: 0.0026174746453762054, Learning Rate: 0.04211367764821722
2024-09-20 07:00:13 Epoch 26, Step 840, Loss: 0.0031381368171423674, Learning Rate: 0.04211367764821722
2024-09-20 07:00:19 Epoch 26, Step 850, Loss: 0.0023450388107448816, Learning Rate: 0.04211367764821722
2024-09-20 07:00:24 Epoch 26, Step 860, Loss: 0.0029793884605169296, Learning Rate: 0.04211367764821722
2024-09-20 07:00:29 Epoch 26, Step 870, Loss: 0.002974230330437422, Learning Rate: 0.04211367764821722
2024-09-20 07:00:35 Epoch 26, Step 880, Loss: 0.0028187294956296682, Learning Rate: 0.04211367764821722
2024-09-20 07:00:40 Epoch 26, Step 890, Loss: 0.0038988012820482254, Learning Rate: 0.04211367764821722
2024-09-20 07:00:46 Epoch 26, Step 900, Loss: 0.0036940760910511017, Learning Rate: 0.04211367764821722
2024-09-20 07:00:51 Epoch 26, Step 910, Loss: 0.0027378881350159645, Learning Rate: 0.04211367764821722
2024-09-20 07:00:56 Epoch 26, Step 920, Loss: 0.0035236841067671776, Learning Rate: 0.04211367764821722
2024-09-20 07:01:02 Epoch 26, Step 930, Loss: 0.003433236852288246, Learning Rate: 0.04211367764821722
2024-09-20 07:01:07 Epoch 26, Step 940, Loss: 0.003635670058429241, Learning Rate: 0.04211367764821722
2024-09-20 07:01:13 Epoch 26, Step 950, Loss: 0.0031170283909887075, Learning Rate: 0.04211367764821722
2024-09-20 07:01:17 Epoch 27, Step 0, Loss: 0.003189065959304571, Learning Rate: 0.0415327966330913
2024-09-20 07:01:22 Epoch 27, Step 10, Loss: 0.0027122150640934706, Learning Rate: 0.0415327966330913
2024-09-20 07:01:28 Epoch 27, Step 20, Loss: 0.0033024854492396116, Learning Rate: 0.0415327966330913
2024-09-20 07:01:33 Epoch 27, Step 30, Loss: 0.002608006587252021, Learning Rate: 0.0415327966330913
2024-09-20 07:01:38 Epoch 27, Step 40, Loss: 0.0021938642021268606, Learning Rate: 0.0415327966330913
2024-09-20 07:01:44 Epoch 27, Step 50, Loss: 0.003410871373489499, Learning Rate: 0.0415327966330913
2024-09-20 07:01:49 Epoch 27, Step 60, Loss: 0.003347042016685009, Learning Rate: 0.0415327966330913
2024-09-20 07:01:55 Epoch 27, Step 70, Loss: 0.0029843091033399105, Learning Rate: 0.0415327966330913
2024-09-20 07:02:00 Epoch 27, Step 80, Loss: 0.004384713713079691, Learning Rate: 0.0415327966330913
2024-09-20 07:02:05 Epoch 27, Step 90, Loss: 0.0026638181880116463, Learning Rate: 0.0415327966330913
2024-09-20 07:02:11 Epoch 27, Step 100, Loss: 0.002826545387506485, Learning Rate: 0.0415327966330913
2024-09-20 07:02:16 Epoch 27, Step 110, Loss: 0.003080486785620451, Learning Rate: 0.0415327966330913
2024-09-20 07:02:22 Epoch 27, Step 120, Loss: 0.004061244893819094, Learning Rate: 0.0415327966330913
2024-09-20 07:02:27 Epoch 27, Step 130, Loss: 0.0029927121941000223, Learning Rate: 0.0415327966330913
2024-09-20 07:02:32 Epoch 27, Step 140, Loss: 0.0039042914286255836, Learning Rate: 0.0415327966330913
2024-09-20 07:02:38 Epoch 27, Step 150, Loss: 0.003237576223909855, Learning Rate: 0.0415327966330913
2024-09-20 07:02:43 Epoch 27, Step 160, Loss: 0.002602925756946206, Learning Rate: 0.0415327966330913
2024-09-20 07:02:49 Epoch 27, Step 170, Loss: 0.0034202721435576677, Learning Rate: 0.0415327966330913
2024-09-20 07:02:54 Epoch 27, Step 180, Loss: 0.002665444277226925, Learning Rate: 0.0415327966330913
2024-09-20 07:02:59 Epoch 27, Step 190, Loss: 0.0028323489241302013, Learning Rate: 0.0415327966330913
2024-09-20 07:03:05 Epoch 27, Step 200, Loss: 0.0038797741290181875, Learning Rate: 0.0415327966330913
2024-09-20 07:03:10 Epoch 27, Step 210, Loss: 0.002892890712246299, Learning Rate: 0.0415327966330913
2024-09-20 07:03:16 Epoch 27, Step 220, Loss: 0.0024429718032479286, Learning Rate: 0.0415327966330913
2024-09-20 07:03:21 Epoch 27, Step 230, Loss: 0.002460767747834325, Learning Rate: 0.0415327966330913
2024-09-20 07:03:26 Epoch 27, Step 240, Loss: 0.002579588908702135, Learning Rate: 0.0415327966330913
2024-09-20 07:03:32 Epoch 27, Step 250, Loss: 0.0040131499990820885, Learning Rate: 0.0415327966330913
2024-09-20 07:03:37 Epoch 27, Step 260, Loss: 0.004017217550426722, Learning Rate: 0.0415327966330913
2024-09-20 07:03:43 Epoch 27, Step 270, Loss: 0.0032637917902320623, Learning Rate: 0.0415327966330913
2024-09-20 07:03:48 Epoch 27, Step 280, Loss: 0.003891792381182313, Learning Rate: 0.0415327966330913
2024-09-20 07:03:53 Epoch 27, Step 290, Loss: 0.0027502644807100296, Learning Rate: 0.0415327966330913
2024-09-20 07:03:59 Epoch 27, Step 300, Loss: 0.0028945892117917538, Learning Rate: 0.0415327966330913
2024-09-20 07:04:04 Epoch 27, Step 310, Loss: 0.00291457655839622, Learning Rate: 0.0415327966330913
2024-09-20 07:04:10 Epoch 27, Step 320, Loss: 0.0027107212226837873, Learning Rate: 0.0415327966330913
2024-09-20 07:04:15 Epoch 27, Step 330, Loss: 0.0038991370238363743, Learning Rate: 0.0415327966330913
2024-09-20 07:04:20 Epoch 27, Step 340, Loss: 0.002943662228062749, Learning Rate: 0.0415327966330913
2024-09-20 07:04:26 Epoch 27, Step 350, Loss: 0.0031921504996716976, Learning Rate: 0.0415327966330913
2024-09-20 07:04:31 Epoch 27, Step 360, Loss: 0.0036570774391293526, Learning Rate: 0.0415327966330913
2024-09-20 07:04:37 Epoch 27, Step 370, Loss: 0.002445418853312731, Learning Rate: 0.0415327966330913
2024-09-20 07:04:42 Epoch 27, Step 380, Loss: 0.003060530172660947, Learning Rate: 0.0415327966330913
2024-09-20 07:04:47 Epoch 27, Step 390, Loss: 0.0029078172519803047, Learning Rate: 0.0415327966330913
2024-09-20 07:04:53 Epoch 27, Step 400, Loss: 0.0038059770595282316, Learning Rate: 0.0415327966330913
2024-09-20 07:04:58 Epoch 27, Step 410, Loss: 0.0026762625202536583, Learning Rate: 0.0415327966330913
2024-09-20 07:05:04 Epoch 27, Step 420, Loss: 0.0037227969150990248, Learning Rate: 0.0415327966330913
2024-09-20 07:05:09 Epoch 27, Step 430, Loss: 0.0032674595713615417, Learning Rate: 0.0415327966330913
2024-09-20 07:05:14 Epoch 27, Step 440, Loss: 0.0026364943478256464, Learning Rate: 0.0415327966330913
2024-09-20 07:05:20 Epoch 27, Step 450, Loss: 0.0026660626754164696, Learning Rate: 0.0415327966330913
2024-09-20 07:05:25 Epoch 27, Step 460, Loss: 0.003002926241606474, Learning Rate: 0.0415327966330913
2024-09-20 07:05:31 Epoch 27, Step 470, Loss: 0.0029332207050174475, Learning Rate: 0.0415327966330913
2024-09-20 07:05:36 Epoch 27, Step 480, Loss: 0.0030323704704642296, Learning Rate: 0.0415327966330913
2024-09-20 07:05:41 Epoch 27, Step 490, Loss: 0.003308199578896165, Learning Rate: 0.0415327966330913
2024-09-20 07:05:47 Epoch 27, Step 500, Loss: 0.0027905062306672335, Learning Rate: 0.0415327966330913
2024-09-20 07:05:52 Epoch 27, Step 510, Loss: 0.00234955339692533, Learning Rate: 0.0415327966330913
2024-09-20 07:05:58 Epoch 27, Step 520, Loss: 0.0028402903117239475, Learning Rate: 0.0415327966330913
2024-09-20 07:06:03 Epoch 27, Step 530, Loss: 0.002339499769732356, Learning Rate: 0.0415327966330913
2024-09-20 07:06:08 Epoch 27, Step 540, Loss: 0.0029447111301124096, Learning Rate: 0.0415327966330913
2024-09-20 07:06:14 Epoch 27, Step 550, Loss: 0.002377474680542946, Learning Rate: 0.0415327966330913
2024-09-20 07:06:19 Epoch 27, Step 560, Loss: 0.004047945607453585, Learning Rate: 0.0415327966330913
2024-09-20 07:06:25 Epoch 27, Step 570, Loss: 0.0030170967802405357, Learning Rate: 0.0415327966330913
2024-09-20 07:06:30 Epoch 27, Step 580, Loss: 0.0025948411785066128, Learning Rate: 0.0415327966330913
2024-09-20 07:06:35 Epoch 27, Step 590, Loss: 0.00237648980692029, Learning Rate: 0.0415327966330913
2024-09-20 07:06:41 Epoch 27, Step 600, Loss: 0.003189327195286751, Learning Rate: 0.0415327966330913
2024-09-20 07:06:46 Epoch 27, Step 610, Loss: 0.004010331351310015, Learning Rate: 0.0415327966330913
2024-09-20 07:06:52 Epoch 27, Step 620, Loss: 0.00258334307000041, Learning Rate: 0.0415327966330913
2024-09-20 07:06:57 Epoch 27, Step 630, Loss: 0.0028204924892634153, Learning Rate: 0.0415327966330913
2024-09-20 07:07:02 Epoch 27, Step 640, Loss: 0.003800614969804883, Learning Rate: 0.0415327966330913
2024-09-20 07:07:08 Epoch 27, Step 650, Loss: 0.004161082208156586, Learning Rate: 0.0415327966330913
2024-09-20 07:07:13 Epoch 27, Step 660, Loss: 0.002910149982199073, Learning Rate: 0.0415327966330913
2024-09-20 07:07:19 Epoch 27, Step 670, Loss: 0.0029537712689489126, Learning Rate: 0.0415327966330913
2024-09-20 07:07:24 Epoch 27, Step 680, Loss: 0.0028070383705198765, Learning Rate: 0.0415327966330913
2024-09-20 07:07:30 Epoch 27, Step 690, Loss: 0.003436510218307376, Learning Rate: 0.0415327966330913
2024-09-20 07:07:35 Epoch 27, Step 700, Loss: 0.0037388524506241083, Learning Rate: 0.0415327966330913
2024-09-20 07:07:40 Epoch 27, Step 710, Loss: 0.003188748611137271, Learning Rate: 0.0415327966330913
2024-09-20 07:07:46 Epoch 27, Step 720, Loss: 0.003183030989021063, Learning Rate: 0.0415327966330913
2024-09-20 07:07:51 Epoch 27, Step 730, Loss: 0.003289469052106142, Learning Rate: 0.0415327966330913
2024-09-20 07:07:57 Epoch 27, Step 740, Loss: 0.0023629337083548307, Learning Rate: 0.0415327966330913
2024-09-20 07:08:02 Epoch 27, Step 750, Loss: 0.0025802687741816044, Learning Rate: 0.0415327966330913
2024-09-20 07:08:07 Epoch 27, Step 760, Loss: 0.0038127079606056213, Learning Rate: 0.0415327966330913
2024-09-20 07:08:13 Epoch 27, Step 770, Loss: 0.0033583815675228834, Learning Rate: 0.0415327966330913
2024-09-20 07:08:18 Epoch 27, Step 780, Loss: 0.003648914396762848, Learning Rate: 0.0415327966330913
2024-09-20 07:08:24 Epoch 27, Step 790, Loss: 0.004042044281959534, Learning Rate: 0.0415327966330913
2024-09-20 07:08:29 Epoch 27, Step 800, Loss: 0.0031090285629034042, Learning Rate: 0.0415327966330913
2024-09-20 07:08:34 Epoch 27, Step 810, Loss: 0.0027973768301308155, Learning Rate: 0.0415327966330913
2024-09-20 07:08:40 Epoch 27, Step 820, Loss: 0.0036113797686994076, Learning Rate: 0.0415327966330913
2024-09-20 07:08:45 Epoch 27, Step 830, Loss: 0.005307781510055065, Learning Rate: 0.0415327966330913
2024-09-20 07:08:51 Epoch 27, Step 840, Loss: 0.003571063047274947, Learning Rate: 0.0415327966330913
2024-09-20 07:08:56 Epoch 27, Step 850, Loss: 0.003459164872765541, Learning Rate: 0.0415327966330913
2024-09-20 07:09:01 Epoch 27, Step 860, Loss: 0.003459781175479293, Learning Rate: 0.0415327966330913
2024-09-20 07:09:07 Epoch 27, Step 870, Loss: 0.0026887855492532253, Learning Rate: 0.0415327966330913
2024-09-20 07:09:12 Epoch 27, Step 880, Loss: 0.0038424308877438307, Learning Rate: 0.0415327966330913
2024-09-20 07:09:18 Epoch 27, Step 890, Loss: 0.003232512390241027, Learning Rate: 0.0415327966330913
2024-09-20 07:09:23 Epoch 27, Step 900, Loss: 0.003953085280954838, Learning Rate: 0.0415327966330913
2024-09-20 07:09:28 Epoch 27, Step 910, Loss: 0.002992830704897642, Learning Rate: 0.0415327966330913
2024-09-20 07:09:34 Epoch 27, Step 920, Loss: 0.004251683596521616, Learning Rate: 0.0415327966330913
2024-09-20 07:09:39 Epoch 27, Step 930, Loss: 0.004365162458270788, Learning Rate: 0.0415327966330913
2024-09-20 07:09:45 Epoch 27, Step 940, Loss: 0.0027678816113620996, Learning Rate: 0.0415327966330913
2024-09-20 07:09:50 Epoch 27, Step 950, Loss: 0.002928226487711072, Learning Rate: 0.0415327966330913
2024-09-20 07:09:54 Epoch 28, Step 0, Loss: 0.0037229417357593775, Learning Rate: 0.040935599743717244
2024-09-20 07:10:00 Epoch 28, Step 10, Loss: 0.005170383956283331, Learning Rate: 0.040935599743717244
2024-09-20 07:10:05 Epoch 28, Step 20, Loss: 0.002880637999624014, Learning Rate: 0.040935599743717244
2024-09-20 07:10:10 Epoch 28, Step 30, Loss: 0.0027130378875881433, Learning Rate: 0.040935599743717244
2024-09-20 07:10:16 Epoch 28, Step 40, Loss: 0.002917886944487691, Learning Rate: 0.040935599743717244
2024-09-20 07:10:21 Epoch 28, Step 50, Loss: 0.0025815952103585005, Learning Rate: 0.040935599743717244
2024-09-20 07:10:27 Epoch 28, Step 60, Loss: 0.0029087048023939133, Learning Rate: 0.040935599743717244
2024-09-20 07:10:32 Epoch 28, Step 70, Loss: 0.002555967541411519, Learning Rate: 0.040935599743717244
2024-09-20 07:10:37 Epoch 28, Step 80, Loss: 0.003768605412915349, Learning Rate: 0.040935599743717244
2024-09-20 07:10:43 Epoch 28, Step 90, Loss: 0.002638894133269787, Learning Rate: 0.040935599743717244
2024-09-20 07:10:48 Epoch 28, Step 100, Loss: 0.0037769435439258814, Learning Rate: 0.040935599743717244
2024-09-20 07:10:54 Epoch 28, Step 110, Loss: 0.002772594103589654, Learning Rate: 0.040935599743717244
2024-09-20 07:10:59 Epoch 28, Step 120, Loss: 0.0036780168302357197, Learning Rate: 0.040935599743717244
2024-09-20 07:11:04 Epoch 28, Step 130, Loss: 0.00350237381644547, Learning Rate: 0.040935599743717244
2024-09-20 07:11:10 Epoch 28, Step 140, Loss: 0.003574002766981721, Learning Rate: 0.040935599743717244
2024-09-20 07:11:15 Epoch 28, Step 150, Loss: 0.003240338759496808, Learning Rate: 0.040935599743717244
2024-09-20 07:11:21 Epoch 28, Step 160, Loss: 0.0035321679897606373, Learning Rate: 0.040935599743717244
2024-09-20 07:11:26 Epoch 28, Step 170, Loss: 0.00217461003921926, Learning Rate: 0.040935599743717244
2024-09-20 07:11:31 Epoch 28, Step 180, Loss: 0.0029169456101953983, Learning Rate: 0.040935599743717244
2024-09-20 07:11:37 Epoch 28, Step 190, Loss: 0.003178416518494487, Learning Rate: 0.040935599743717244
2024-09-20 07:11:42 Epoch 28, Step 200, Loss: 0.004153874237090349, Learning Rate: 0.040935599743717244
2024-09-20 07:11:48 Epoch 28, Step 210, Loss: 0.002720870776101947, Learning Rate: 0.040935599743717244
2024-09-20 07:11:53 Epoch 28, Step 220, Loss: 0.002424828475341201, Learning Rate: 0.040935599743717244
2024-09-20 07:11:58 Epoch 28, Step 230, Loss: 0.0023125293664634228, Learning Rate: 0.040935599743717244
2024-09-20 07:12:04 Epoch 28, Step 240, Loss: 0.0026298570446670055, Learning Rate: 0.040935599743717244
2024-09-20 07:12:09 Epoch 28, Step 250, Loss: 0.002623452339321375, Learning Rate: 0.040935599743717244
2024-09-20 07:12:15 Epoch 28, Step 260, Loss: 0.002845389535650611, Learning Rate: 0.040935599743717244
2024-09-20 07:12:20 Epoch 28, Step 270, Loss: 0.004267542157322168, Learning Rate: 0.040935599743717244
2024-09-20 07:12:25 Epoch 28, Step 280, Loss: 0.0031925986986607313, Learning Rate: 0.040935599743717244
2024-09-20 07:12:31 Epoch 28, Step 290, Loss: 0.003005865728482604, Learning Rate: 0.040935599743717244
2024-09-20 07:12:36 Epoch 28, Step 300, Loss: 0.002648324007168412, Learning Rate: 0.040935599743717244
2024-09-20 07:12:42 Epoch 28, Step 310, Loss: 0.0035566857550293207, Learning Rate: 0.040935599743717244
2024-09-20 07:12:47 Epoch 28, Step 320, Loss: 0.0034058832097798586, Learning Rate: 0.040935599743717244
2024-09-20 07:12:52 Epoch 28, Step 330, Loss: 0.002779340371489525, Learning Rate: 0.040935599743717244
2024-09-20 07:12:58 Epoch 28, Step 340, Loss: 0.00261720665730536, Learning Rate: 0.040935599743717244
2024-09-20 07:13:03 Epoch 28, Step 350, Loss: 0.002987887943163514, Learning Rate: 0.040935599743717244
2024-09-20 07:13:09 Epoch 28, Step 360, Loss: 0.003974843770265579, Learning Rate: 0.040935599743717244
2024-09-20 07:13:14 Epoch 28, Step 370, Loss: 0.004160317126661539, Learning Rate: 0.040935599743717244
2024-09-20 07:13:19 Epoch 28, Step 380, Loss: 0.0026334705762565136, Learning Rate: 0.040935599743717244
2024-09-20 07:13:25 Epoch 28, Step 390, Loss: 0.0028303551953285933, Learning Rate: 0.040935599743717244
2024-09-20 07:13:30 Epoch 28, Step 400, Loss: 0.0037464704364538193, Learning Rate: 0.040935599743717244
2024-09-20 07:13:36 Epoch 28, Step 410, Loss: 0.002559229964390397, Learning Rate: 0.040935599743717244
2024-09-20 07:13:41 Epoch 28, Step 420, Loss: 0.002622489118948579, Learning Rate: 0.040935599743717244
2024-09-20 07:13:46 Epoch 28, Step 430, Loss: 0.0034240151289850473, Learning Rate: 0.040935599743717244
2024-09-20 07:13:52 Epoch 28, Step 440, Loss: 0.0029706081841140985, Learning Rate: 0.040935599743717244
2024-09-20 07:13:57 Epoch 28, Step 450, Loss: 0.002743388060480356, Learning Rate: 0.040935599743717244
2024-09-20 07:14:03 Epoch 28, Step 460, Loss: 0.0030438057146966457, Learning Rate: 0.040935599743717244
2024-09-20 07:14:08 Epoch 28, Step 470, Loss: 0.003335789777338505, Learning Rate: 0.040935599743717244
2024-09-20 07:14:13 Epoch 28, Step 480, Loss: 0.0036660281475633383, Learning Rate: 0.040935599743717244
2024-09-20 07:14:19 Epoch 28, Step 490, Loss: 0.0038940419908612967, Learning Rate: 0.040935599743717244
2024-09-20 07:14:24 Epoch 28, Step 500, Loss: 0.003159359097480774, Learning Rate: 0.040935599743717244
2024-09-20 07:14:30 Epoch 28, Step 510, Loss: 0.003218220081180334, Learning Rate: 0.040935599743717244
2024-09-20 07:14:35 Epoch 28, Step 520, Loss: 0.004204768221825361, Learning Rate: 0.040935599743717244
2024-09-20 07:14:40 Epoch 28, Step 530, Loss: 0.003719350090250373, Learning Rate: 0.040935599743717244
2024-09-20 07:14:46 Epoch 28, Step 540, Loss: 0.0033146957866847515, Learning Rate: 0.040935599743717244
2024-09-20 07:14:51 Epoch 28, Step 550, Loss: 0.0030402548145502806, Learning Rate: 0.040935599743717244
2024-09-20 07:14:57 Epoch 28, Step 560, Loss: 0.0032730151433497667, Learning Rate: 0.040935599743717244
2024-09-20 07:15:02 Epoch 28, Step 570, Loss: 0.002814331091940403, Learning Rate: 0.040935599743717244
2024-09-20 07:15:07 Epoch 28, Step 580, Loss: 0.00266233179718256, Learning Rate: 0.040935599743717244
2024-09-20 07:15:13 Epoch 28, Step 590, Loss: 0.003113894257694483, Learning Rate: 0.040935599743717244
2024-09-20 07:15:18 Epoch 28, Step 600, Loss: 0.002986843464896083, Learning Rate: 0.040935599743717244
2024-09-20 07:15:24 Epoch 28, Step 610, Loss: 0.003165220143273473, Learning Rate: 0.040935599743717244
2024-09-20 07:15:29 Epoch 28, Step 620, Loss: 0.002675064839422703, Learning Rate: 0.040935599743717244
2024-09-20 07:15:34 Epoch 28, Step 630, Loss: 0.0024635016452521086, Learning Rate: 0.040935599743717244
2024-09-20 07:15:40 Epoch 28, Step 640, Loss: 0.0028256583027541637, Learning Rate: 0.040935599743717244
2024-09-20 07:15:45 Epoch 28, Step 650, Loss: 0.002226618118584156, Learning Rate: 0.040935599743717244
2024-09-20 07:15:51 Epoch 28, Step 660, Loss: 0.003240023273974657, Learning Rate: 0.040935599743717244
2024-09-20 07:15:56 Epoch 28, Step 670, Loss: 0.0039937905967235565, Learning Rate: 0.040935599743717244
2024-09-20 07:16:01 Epoch 28, Step 680, Loss: 0.003215627046301961, Learning Rate: 0.040935599743717244
2024-09-20 07:16:07 Epoch 28, Step 690, Loss: 0.002917758421972394, Learning Rate: 0.040935599743717244
2024-09-20 07:16:12 Epoch 28, Step 700, Loss: 0.0024435038212686777, Learning Rate: 0.040935599743717244
2024-09-20 07:16:18 Epoch 28, Step 710, Loss: 0.0021914185490459204, Learning Rate: 0.040935599743717244
2024-09-20 07:16:23 Epoch 28, Step 720, Loss: 0.0033291613217443228, Learning Rate: 0.040935599743717244
2024-09-20 07:16:28 Epoch 28, Step 730, Loss: 0.0027381028048694134, Learning Rate: 0.040935599743717244
2024-09-20 07:16:34 Epoch 28, Step 740, Loss: 0.0028862301260232925, Learning Rate: 0.040935599743717244
2024-09-20 07:16:39 Epoch 28, Step 750, Loss: 0.0028859057929366827, Learning Rate: 0.040935599743717244
2024-09-20 07:16:45 Epoch 28, Step 760, Loss: 0.0034495939034968615, Learning Rate: 0.040935599743717244
2024-09-20 07:16:50 Epoch 28, Step 770, Loss: 0.0024588031228631735, Learning Rate: 0.040935599743717244
2024-09-20 07:16:56 Epoch 28, Step 780, Loss: 0.0031826896592974663, Learning Rate: 0.040935599743717244
2024-09-20 07:17:01 Epoch 28, Step 790, Loss: 0.002827682066708803, Learning Rate: 0.040935599743717244
2024-09-20 07:17:06 Epoch 28, Step 800, Loss: 0.0034719915129244328, Learning Rate: 0.040935599743717244
2024-09-20 07:17:12 Epoch 28, Step 810, Loss: 0.0033660249318927526, Learning Rate: 0.040935599743717244
2024-09-20 07:17:17 Epoch 28, Step 820, Loss: 0.0027745903935283422, Learning Rate: 0.040935599743717244
2024-09-20 07:17:23 Epoch 28, Step 830, Loss: 0.003382260212674737, Learning Rate: 0.040935599743717244
2024-09-20 07:17:28 Epoch 28, Step 840, Loss: 0.002307559596374631, Learning Rate: 0.040935599743717244
2024-09-20 07:17:33 Epoch 28, Step 850, Loss: 0.0031784779857844114, Learning Rate: 0.040935599743717244
2024-09-20 07:17:39 Epoch 28, Step 860, Loss: 0.0031430611852556467, Learning Rate: 0.040935599743717244
2024-09-20 07:17:44 Epoch 28, Step 870, Loss: 0.0028336048126220703, Learning Rate: 0.040935599743717244
2024-09-20 07:17:50 Epoch 28, Step 880, Loss: 0.003216284094378352, Learning Rate: 0.040935599743717244
2024-09-20 07:17:55 Epoch 28, Step 890, Loss: 0.0026267990469932556, Learning Rate: 0.040935599743717244
2024-09-20 07:18:00 Epoch 28, Step 900, Loss: 0.002685745945200324, Learning Rate: 0.040935599743717244
2024-09-20 07:18:06 Epoch 28, Step 910, Loss: 0.003097152104601264, Learning Rate: 0.040935599743717244
2024-09-20 07:18:11 Epoch 28, Step 920, Loss: 0.0027856454253196716, Learning Rate: 0.040935599743717244
2024-09-20 07:18:17 Epoch 28, Step 930, Loss: 0.003843925427645445, Learning Rate: 0.040935599743717244
2024-09-20 07:18:22 Epoch 28, Step 940, Loss: 0.0020489338785409927, Learning Rate: 0.040935599743717244
2024-09-20 07:18:27 Epoch 28, Step 950, Loss: 0.003156157210469246, Learning Rate: 0.040935599743717244
2024-09-20 07:18:32 Epoch 29, Step 0, Loss: 0.0029442275408655405, Learning Rate: 0.040322676341324415
2024-09-20 07:18:37 Epoch 29, Step 10, Loss: 0.004255759995430708, Learning Rate: 0.040322676341324415
2024-09-20 07:18:42 Epoch 29, Step 20, Loss: 0.002515151398256421, Learning Rate: 0.040322676341324415
2024-09-20 07:18:48 Epoch 29, Step 30, Loss: 0.0029595871455967426, Learning Rate: 0.040322676341324415
2024-09-20 07:18:53 Epoch 29, Step 40, Loss: 0.0038916601333767176, Learning Rate: 0.040322676341324415
2024-09-20 07:18:59 Epoch 29, Step 50, Loss: 0.0025374803226441145, Learning Rate: 0.040322676341324415
2024-09-20 07:19:04 Epoch 29, Step 60, Loss: 0.0030382436234503984, Learning Rate: 0.040322676341324415
