2024-10-11 03:10:00 Epoch 0, Step 0, Loss: 0.006109357345849276, Learning Rate: 0.05
2024-10-11 04:37:28 Epoch 0, Step 10360, Loss: 0.0012631586287170649, Learning Rate: 0.05
2024-10-11 04:37:33 Epoch 0, Step 10370, Loss: 0.0012688236311078072, Learning Rate: 0.05
2024-10-11 04:37:38 Epoch 0, Step 10380, Loss: 0.0012662862427532673, Learning Rate: 0.05
2024-10-11 04:37:43 Epoch 0, Step 10390, Loss: 0.0013370884116739035, Learning Rate: 0.05
2024-10-11 04:37:48 Epoch 0, Step 10400, Loss: 0.0012100772000849247, Learning Rate: 0.05
2024-10-11 04:37:53 Epoch 0, Step 10410, Loss: 0.0015622980426996946, Learning Rate: 0.05
2024-10-11 04:37:58 Epoch 0, Step 10420, Loss: 0.0013279379345476627, Learning Rate: 0.05
2024-10-11 04:38:03 Epoch 0, Step 10430, Loss: 0.0012417014222592115, Learning Rate: 0.05
2024-10-11 04:38:08 Epoch 0, Step 10440, Loss: 0.0009875489631667733, Learning Rate: 0.05
2024-10-11 04:38:13 Epoch 0, Step 10450, Loss: 0.0011961082927882671, Learning Rate: 0.05
2024-10-11 04:38:18 Epoch 0, Step 10460, Loss: 0.0010486638639122248, Learning Rate: 0.05
2024-10-11 04:38:23 Epoch 0, Step 10470, Loss: 0.0013954989844933152, Learning Rate: 0.05
2024-10-11 04:38:28 Epoch 0, Step 10480, Loss: 0.0010661408305168152, Learning Rate: 0.05
2024-10-11 04:38:33 Epoch 0, Step 10490, Loss: 0.0014523133868351579, Learning Rate: 0.05
2024-10-11 04:38:38 Epoch 0, Step 10500, Loss: 0.0008880328387022018, Learning Rate: 0.05
2024-10-11 04:38:43 Epoch 0, Step 10510, Loss: 0.001097564003430307, Learning Rate: 0.05
2024-10-11 04:38:48 Epoch 0, Step 10520, Loss: 0.0013296206016093493, Learning Rate: 0.05
2024-10-11 04:38:53 Epoch 0, Step 10530, Loss: 0.0011548952898010612, Learning Rate: 0.05
2024-10-11 04:38:58 Epoch 0, Step 10540, Loss: 0.0012372250203043222, Learning Rate: 0.05
2024-10-11 04:39:03 Epoch 0, Step 10550, Loss: 0.0013315168907865882, Learning Rate: 0.05
2024-10-11 04:39:08 Epoch 0, Step 10560, Loss: 0.0013921392383053899, Learning Rate: 0.05
2024-10-11 04:39:13 Epoch 0, Step 10570, Loss: 0.0014875440392643213, Learning Rate: 0.05
2024-10-11 04:39:18 Epoch 0, Step 10580, Loss: 0.001016503549180925, Learning Rate: 0.05
2024-10-11 04:39:23 Epoch 0, Step 10590, Loss: 0.001526283915154636, Learning Rate: 0.05
2024-10-11 04:39:28 Epoch 0, Step 10600, Loss: 0.0012325013522058725, Learning Rate: 0.05
2024-10-11 04:39:33 Epoch 0, Step 10610, Loss: 0.001229140325449407, Learning Rate: 0.05
2024-10-11 04:39:38 Epoch 0, Step 10620, Loss: 0.001050046063028276, Learning Rate: 0.05
2024-10-11 04:39:44 Epoch 0, Step 10630, Loss: 0.0015147824306041002, Learning Rate: 0.05
2024-10-11 04:39:49 Epoch 0, Step 10640, Loss: 0.0012699795188382268, Learning Rate: 0.05
2024-10-11 04:39:54 Epoch 0, Step 10650, Loss: 0.0009904704056680202, Learning Rate: 0.05
2024-10-11 04:39:59 Epoch 0, Step 10660, Loss: 0.0013619522796943784, Learning Rate: 0.05
2024-10-11 04:40:04 Epoch 0, Step 10670, Loss: 0.0013826896902173758, Learning Rate: 0.05
2024-10-11 04:40:09 Epoch 0, Step 10680, Loss: 0.001061127637512982, Learning Rate: 0.05
2024-10-11 04:40:14 Epoch 0, Step 10690, Loss: 0.0010047279065474868, Learning Rate: 0.05
2024-10-11 04:40:19 Epoch 0, Step 10700, Loss: 0.001213124138303101, Learning Rate: 0.05
2024-10-11 04:40:24 Epoch 0, Step 10710, Loss: 0.0013787196949124336, Learning Rate: 0.05
2024-10-11 04:40:29 Epoch 0, Step 10720, Loss: 0.0011870713206008077, Learning Rate: 0.05
2024-10-11 04:40:34 Epoch 0, Step 10730, Loss: 0.0012477223062887788, Learning Rate: 0.05
2024-10-11 04:40:39 Epoch 0, Step 10740, Loss: 0.001280823489651084, Learning Rate: 0.05
2024-10-11 04:40:44 Epoch 0, Step 10750, Loss: 0.0013944217935204506, Learning Rate: 0.05
2024-10-11 04:40:49 Epoch 0, Step 10760, Loss: 0.001092376303859055, Learning Rate: 0.05
2024-10-11 04:40:54 Epoch 0, Step 10770, Loss: 0.0009050622466020286, Learning Rate: 0.05
2024-10-11 04:40:59 Epoch 0, Step 10780, Loss: 0.0011334329610690475, Learning Rate: 0.05
2024-10-11 04:41:04 Epoch 0, Step 10790, Loss: 0.0009640425560064614, Learning Rate: 0.05
2024-10-11 04:41:09 Epoch 0, Step 10800, Loss: 0.0011798074701800942, Learning Rate: 0.05
2024-10-11 04:41:14 Epoch 0, Step 10810, Loss: 0.0013433675048872828, Learning Rate: 0.05
2024-10-11 04:41:19 Epoch 0, Step 10820, Loss: 0.001253513852134347, Learning Rate: 0.05
2024-10-11 04:41:24 Epoch 0, Step 10830, Loss: 0.0010329987853765488, Learning Rate: 0.05
2024-10-11 04:41:29 Epoch 0, Step 10840, Loss: 0.0009466498740948737, Learning Rate: 0.05
2024-10-11 04:41:34 Epoch 0, Step 10850, Loss: 0.0012425530003383756, Learning Rate: 0.05
2024-10-11 04:41:39 Epoch 0, Step 10860, Loss: 0.0010794802801683545, Learning Rate: 0.05
2024-10-11 04:41:44 Epoch 0, Step 10870, Loss: 0.0011886860011145473, Learning Rate: 0.05
2024-10-11 04:41:49 Epoch 0, Step 10880, Loss: 0.0013648697640746832, Learning Rate: 0.05
2024-10-11 04:41:54 Epoch 0, Step 10890, Loss: 0.001162765547633171, Learning Rate: 0.05
2024-10-11 04:41:59 Epoch 0, Step 10900, Loss: 0.001317458925768733, Learning Rate: 0.05
2024-10-11 04:42:04 Epoch 0, Step 10910, Loss: 0.0009691996965557337, Learning Rate: 0.05
2024-10-11 04:42:09 Epoch 0, Step 10920, Loss: 0.0011314828880131245, Learning Rate: 0.05
2024-10-11 04:42:14 Epoch 0, Step 10930, Loss: 0.0012823397992178798, Learning Rate: 0.05
2024-10-11 04:42:19 Epoch 0, Step 10940, Loss: 0.0011603811290115118, Learning Rate: 0.05
2024-10-11 04:42:24 Epoch 0, Step 10950, Loss: 0.0008557898108847439, Learning Rate: 0.05
2024-10-11 04:42:29 Epoch 0, Step 10960, Loss: 0.0010319844586774707, Learning Rate: 0.05
2024-10-11 04:42:34 Epoch 0, Step 10970, Loss: 0.0011057419469580054, Learning Rate: 0.05
2024-10-11 04:42:39 Epoch 0, Step 10980, Loss: 0.0011633018730208278, Learning Rate: 0.05
2024-10-11 04:42:44 Epoch 0, Step 10990, Loss: 0.001360389869660139, Learning Rate: 0.05
2024-10-11 04:42:49 Epoch 0, Step 11000, Loss: 0.0013427266385406256, Learning Rate: 0.05
2024-10-11 04:42:54 Epoch 0, Step 11010, Loss: 0.0012722607934847474, Learning Rate: 0.05
2024-10-11 04:43:00 Epoch 0, Step 11020, Loss: 0.001230938476510346, Learning Rate: 0.05
2024-10-11 04:43:05 Epoch 0, Step 11030, Loss: 0.0015275158220902085, Learning Rate: 0.05
2024-10-11 04:43:10 Epoch 0, Step 11040, Loss: 0.00121251808013767, Learning Rate: 0.05
2024-10-11 04:43:15 Epoch 0, Step 11050, Loss: 0.0012247435515746474, Learning Rate: 0.05
2024-10-11 04:43:20 Epoch 0, Step 11060, Loss: 0.0010740066645666957, Learning Rate: 0.05
2024-10-11 04:43:25 Epoch 0, Step 11070, Loss: 0.0012432158691808581, Learning Rate: 0.05
2024-10-11 04:43:30 Epoch 0, Step 11080, Loss: 0.0013819733867421746, Learning Rate: 0.05
2024-10-11 04:43:35 Epoch 0, Step 11090, Loss: 0.001222011400386691, Learning Rate: 0.05
2024-10-11 04:43:40 Epoch 0, Step 11100, Loss: 0.001023779041133821, Learning Rate: 0.05
2024-10-11 04:43:45 Epoch 0, Step 11110, Loss: 0.0010899048065766692, Learning Rate: 0.05
2024-10-11 04:43:50 Epoch 0, Step 11120, Loss: 0.0011612228117883205, Learning Rate: 0.05
2024-10-11 04:43:55 Epoch 0, Step 11130, Loss: 0.000992226297967136, Learning Rate: 0.05
2024-10-11 04:44:00 Epoch 0, Step 11140, Loss: 0.0012326618889346719, Learning Rate: 0.05
2024-10-11 04:44:05 Epoch 0, Step 11150, Loss: 0.0010477086761966348, Learning Rate: 0.05
2024-10-11 04:44:10 Epoch 0, Step 11160, Loss: 0.001289372332394123, Learning Rate: 0.05
2024-10-11 04:44:15 Epoch 0, Step 11170, Loss: 0.0014942795969545841, Learning Rate: 0.05
2024-10-11 04:44:20 Epoch 0, Step 11180, Loss: 0.0015467016492038965, Learning Rate: 0.05
2024-10-11 04:44:25 Epoch 0, Step 11190, Loss: 0.001174755278043449, Learning Rate: 0.05
2024-10-11 04:44:30 Epoch 0, Step 11200, Loss: 0.0016540690558031201, Learning Rate: 0.05
2024-10-11 04:44:35 Epoch 0, Step 11210, Loss: 0.0011227576760575175, Learning Rate: 0.05
2024-10-11 04:44:40 Epoch 0, Step 11220, Loss: 0.0011620298027992249, Learning Rate: 0.05
2024-10-11 04:44:45 Epoch 0, Step 11230, Loss: 0.0010614872444421053, Learning Rate: 0.05
2024-10-11 04:44:50 Epoch 0, Step 11240, Loss: 0.0012343708658590913, Learning Rate: 0.05
2024-10-11 04:44:55 Epoch 0, Step 11250, Loss: 0.0012822321150451899, Learning Rate: 0.05
2024-10-11 04:45:00 Epoch 0, Step 11260, Loss: 0.0011089135659858584, Learning Rate: 0.05
2024-10-11 04:45:05 Epoch 0, Step 11270, Loss: 0.0011194993276149035, Learning Rate: 0.05
2024-10-11 04:45:10 Epoch 0, Step 11280, Loss: 0.00110359035898, Learning Rate: 0.05
2024-10-11 04:45:15 Epoch 0, Step 11290, Loss: 0.0012072393437847495, Learning Rate: 0.05
2024-10-11 04:45:20 Epoch 0, Step 11300, Loss: 0.0011205084156244993, Learning Rate: 0.05
2024-10-11 04:45:25 Epoch 0, Step 11310, Loss: 0.0011821234365925193, Learning Rate: 0.05
2024-10-11 04:45:30 Epoch 0, Step 11320, Loss: 0.001064611948095262, Learning Rate: 0.05
2024-10-11 04:45:35 Epoch 0, Step 11330, Loss: 0.0016473365249112248, Learning Rate: 0.05
2024-10-11 04:45:40 Epoch 0, Step 11340, Loss: 0.0011152338702231646, Learning Rate: 0.05
2024-10-11 04:45:45 Epoch 0, Step 11350, Loss: 0.0010869571706280112, Learning Rate: 0.05
2024-10-11 04:45:50 Epoch 0, Step 11360, Loss: 0.00122819934040308, Learning Rate: 0.05
2024-10-11 04:45:55 Epoch 0, Step 11370, Loss: 0.0012566286604851484, Learning Rate: 0.05
2024-10-11 04:46:00 Epoch 0, Step 11380, Loss: 0.0012243760284036398, Learning Rate: 0.05
2024-10-11 04:46:05 Epoch 0, Step 11390, Loss: 0.0010638070525601506, Learning Rate: 0.05
2024-10-11 04:46:10 Epoch 0, Step 11400, Loss: 0.0011007444700226188, Learning Rate: 0.05
2024-10-11 04:46:16 Epoch 0, Step 11410, Loss: 0.0012430546339601278, Learning Rate: 0.05
2024-10-11 04:46:21 Epoch 0, Step 11420, Loss: 0.0011511043412610888, Learning Rate: 0.05
2024-10-11 04:46:26 Epoch 0, Step 11430, Loss: 0.0009379666298627853, Learning Rate: 0.05
2024-10-11 04:46:31 Epoch 0, Step 11440, Loss: 0.0011193659156560898, Learning Rate: 0.05
2024-10-11 04:46:36 Epoch 0, Step 11450, Loss: 0.001152895507402718, Learning Rate: 0.05
2024-10-11 04:46:41 Epoch 0, Step 11460, Loss: 0.0010541565716266632, Learning Rate: 0.05
2024-10-11 04:46:46 Epoch 0, Step 11470, Loss: 0.0011607864871621132, Learning Rate: 0.05
2024-10-11 04:46:51 Epoch 0, Step 11480, Loss: 0.0011776690371334553, Learning Rate: 0.05
2024-10-11 04:46:56 Epoch 0, Step 11490, Loss: 0.0012397877871990204, Learning Rate: 0.05
2024-10-11 04:47:01 Epoch 0, Step 11500, Loss: 0.0012088532093912363, Learning Rate: 0.05
2024-10-11 04:47:06 Epoch 0, Step 11510, Loss: 0.001078561064787209, Learning Rate: 0.05
2024-10-11 04:47:11 Epoch 0, Step 11520, Loss: 0.001060129958204925, Learning Rate: 0.05
2024-10-11 04:47:16 Epoch 0, Step 11530, Loss: 0.001289301784709096, Learning Rate: 0.05
2024-10-11 04:47:21 Epoch 0, Step 11540, Loss: 0.0012318211374804378, Learning Rate: 0.05
2024-10-11 04:47:26 Epoch 0, Step 11550, Loss: 0.0009548648959025741, Learning Rate: 0.05
2024-10-11 04:47:31 Epoch 0, Step 11560, Loss: 0.0012951985700055957, Learning Rate: 0.05
2024-10-11 04:47:36 Epoch 0, Step 11570, Loss: 0.0012713948963209987, Learning Rate: 0.05
2024-10-11 04:47:41 Epoch 0, Step 11580, Loss: 0.0011153413215652108, Learning Rate: 0.05
2024-10-11 04:47:46 Epoch 0, Step 11590, Loss: 0.0012190232519060373, Learning Rate: 0.05
2024-10-11 04:47:51 Epoch 0, Step 11600, Loss: 0.0012466070475056767, Learning Rate: 0.05
2024-10-11 04:47:56 Epoch 0, Step 11610, Loss: 0.0015591273549944162, Learning Rate: 0.05
2024-10-11 04:48:01 Epoch 0, Step 11620, Loss: 0.0012705379631370306, Learning Rate: 0.05
2024-10-11 04:48:06 Epoch 0, Step 11630, Loss: 0.0010540880030021071, Learning Rate: 0.05
2024-10-11 04:48:11 Epoch 0, Step 11640, Loss: 0.0013109836727380753, Learning Rate: 0.05
2024-10-11 04:48:16 Epoch 0, Step 11650, Loss: 0.001310453051701188, Learning Rate: 0.05
2024-10-11 04:48:21 Epoch 0, Step 11660, Loss: 0.00125145073980093, Learning Rate: 0.05
2024-10-11 04:48:26 Epoch 0, Step 11670, Loss: 0.0013012816198170185, Learning Rate: 0.05
2024-10-11 04:48:31 Epoch 0, Step 11680, Loss: 0.000953064241912216, Learning Rate: 0.05
2024-10-11 04:48:36 Epoch 0, Step 11690, Loss: 0.001267754239961505, Learning Rate: 0.05
2024-10-11 04:48:41 Epoch 0, Step 11700, Loss: 0.0015562470071017742, Learning Rate: 0.05
2024-10-11 04:48:46 Epoch 0, Step 11710, Loss: 0.0012282989919185638, Learning Rate: 0.05
2024-10-11 04:48:51 Epoch 0, Step 11720, Loss: 0.0011916272342205048, Learning Rate: 0.05
2024-10-11 04:48:56 Epoch 0, Step 11730, Loss: 0.0010772367240861058, Learning Rate: 0.05
2024-10-11 04:49:01 Epoch 0, Step 11740, Loss: 0.0012397060636430979, Learning Rate: 0.05
2024-10-11 04:49:06 Epoch 0, Step 11750, Loss: 0.001050711260177195, Learning Rate: 0.05
2024-10-11 04:49:11 Epoch 0, Step 11760, Loss: 0.001142272725701332, Learning Rate: 0.05
2024-10-11 04:49:16 Epoch 0, Step 11770, Loss: 0.0012002252042293549, Learning Rate: 0.05
2024-10-11 04:49:21 Epoch 0, Step 11780, Loss: 0.0010403651976957917, Learning Rate: 0.05
2024-10-11 04:49:27 Epoch 0, Step 11790, Loss: 0.0013333739480003715, Learning Rate: 0.05
2024-10-11 04:49:32 Epoch 0, Step 11800, Loss: 0.001337770139798522, Learning Rate: 0.05
2024-10-11 04:49:37 Epoch 0, Step 11810, Loss: 0.0011879239464178681, Learning Rate: 0.05
2024-10-11 04:49:42 Epoch 0, Step 11820, Loss: 0.0010829864768311381, Learning Rate: 0.05
2024-10-11 04:49:47 Epoch 0, Step 11830, Loss: 0.0010952402371913195, Learning Rate: 0.05
2024-10-11 04:49:52 Epoch 0, Step 11840, Loss: 0.0014817113988101482, Learning Rate: 0.05
2024-10-11 04:49:57 Epoch 0, Step 11850, Loss: 0.0009870892390608788, Learning Rate: 0.05
2024-10-11 04:50:02 Epoch 0, Step 11860, Loss: 0.0009102836484089494, Learning Rate: 0.05
2024-10-11 04:50:07 Epoch 0, Step 11870, Loss: 0.0009107660735026002, Learning Rate: 0.05
2024-10-11 04:50:12 Epoch 0, Step 11880, Loss: 0.0012209152337163687, Learning Rate: 0.05
2024-10-11 04:50:17 Epoch 0, Step 11890, Loss: 0.001397730316966772, Learning Rate: 0.05
2024-10-11 04:50:22 Epoch 0, Step 11900, Loss: 0.0010410202667117119, Learning Rate: 0.05
2024-10-11 04:50:27 Epoch 0, Step 11910, Loss: 0.0010226935846731067, Learning Rate: 0.05
2024-10-11 04:50:32 Epoch 0, Step 11920, Loss: 0.0008971739443950355, Learning Rate: 0.05
2024-10-11 04:50:37 Epoch 0, Step 11930, Loss: 0.0012505867052823305, Learning Rate: 0.05
2024-10-11 04:50:42 Epoch 0, Step 11940, Loss: 0.0010764620965346694, Learning Rate: 0.05
2024-10-11 04:50:47 Epoch 0, Step 11950, Loss: 0.0014354182640090585, Learning Rate: 0.05
2024-10-11 04:50:52 Epoch 0, Step 11960, Loss: 0.0012651786673814058, Learning Rate: 0.05
2024-10-11 04:50:57 Epoch 0, Step 11970, Loss: 0.0010835893917828798, Learning Rate: 0.05
2024-10-11 04:51:02 Epoch 0, Step 11980, Loss: 0.000993202324025333, Learning Rate: 0.05
2024-10-11 04:51:07 Epoch 0, Step 11990, Loss: 0.0010829707607626915, Learning Rate: 0.05
2024-10-11 04:51:12 Epoch 0, Step 12000, Loss: 0.0010907403193414211, Learning Rate: 0.05
2024-10-11 04:51:17 Epoch 0, Step 12010, Loss: 0.001083469484001398, Learning Rate: 0.05
2024-10-11 04:51:22 Epoch 0, Step 12020, Loss: 0.0009945475030690432, Learning Rate: 0.05
2024-10-11 04:51:27 Epoch 0, Step 12030, Loss: 0.0009084992343559861, Learning Rate: 0.05
2024-10-11 04:51:32 Epoch 0, Step 12040, Loss: 0.001043359050527215, Learning Rate: 0.05
2024-10-11 04:51:37 Epoch 0, Step 12050, Loss: 0.0011793539160862565, Learning Rate: 0.05
2024-10-11 04:51:42 Epoch 0, Step 12060, Loss: 0.001401723944582045, Learning Rate: 0.05
2024-10-11 04:51:47 Epoch 0, Step 12070, Loss: 0.0011921592522412539, Learning Rate: 0.05
2024-10-11 04:51:52 Epoch 0, Step 12080, Loss: 0.0010476418538019061, Learning Rate: 0.05
2024-10-11 04:51:57 Epoch 0, Step 12090, Loss: 0.000979641918092966, Learning Rate: 0.05
2024-10-11 04:52:02 Epoch 0, Step 12100, Loss: 0.001099058543331921, Learning Rate: 0.05
2024-10-11 04:52:07 Epoch 0, Step 12110, Loss: 0.0012449451023712754, Learning Rate: 0.05
2024-10-11 04:52:12 Epoch 0, Step 12120, Loss: 0.0011660514865070581, Learning Rate: 0.05
2024-10-11 04:52:17 Epoch 0, Step 12130, Loss: 0.0010647096205502748, Learning Rate: 0.05
2024-10-11 04:52:22 Epoch 0, Step 12140, Loss: 0.0008819992071948946, Learning Rate: 0.05
2024-10-11 04:52:27 Epoch 0, Step 12150, Loss: 0.0012030295329168439, Learning Rate: 0.05
2024-10-11 04:52:32 Epoch 0, Step 12160, Loss: 0.001131335156969726, Learning Rate: 0.05
2024-10-11 04:52:37 Epoch 0, Step 12170, Loss: 0.0008734543807804585, Learning Rate: 0.05
2024-10-11 04:52:43 Epoch 0, Step 12180, Loss: 0.001149019575677812, Learning Rate: 0.05
2024-10-11 04:52:48 Epoch 0, Step 12190, Loss: 0.001316600013524294, Learning Rate: 0.05
2024-10-11 04:52:53 Epoch 0, Step 12200, Loss: 0.0009459531866014004, Learning Rate: 0.05
2024-10-11 04:52:58 Epoch 0, Step 12210, Loss: 0.0013410369865596294, Learning Rate: 0.05
2024-10-11 04:53:03 Epoch 0, Step 12220, Loss: 0.001103840535506606, Learning Rate: 0.05
2024-10-11 04:53:08 Epoch 0, Step 12230, Loss: 0.0010982746025547385, Learning Rate: 0.05
2024-10-11 04:53:13 Epoch 0, Step 12240, Loss: 0.001506625791080296, Learning Rate: 0.05
2024-10-11 04:53:18 Epoch 0, Step 12250, Loss: 0.0010967218549922109, Learning Rate: 0.05
2024-10-11 04:53:23 Epoch 0, Step 12260, Loss: 0.001033454667776823, Learning Rate: 0.05
2024-10-11 04:53:28 Epoch 0, Step 12270, Loss: 0.001220942591316998, Learning Rate: 0.05
2024-10-11 04:53:33 Epoch 0, Step 12280, Loss: 0.0010676359524950385, Learning Rate: 0.05
2024-10-11 04:53:38 Epoch 0, Step 12290, Loss: 0.0012387462193146348, Learning Rate: 0.05
2024-10-11 04:53:43 Epoch 0, Step 12300, Loss: 0.0012507411884143949, Learning Rate: 0.05
2024-10-11 04:53:48 Epoch 0, Step 12310, Loss: 0.0010623023845255375, Learning Rate: 0.05
2024-10-11 04:53:53 Epoch 0, Step 12320, Loss: 0.0011843997053802013, Learning Rate: 0.05
2024-10-11 04:53:58 Epoch 0, Step 12330, Loss: 0.001289708772674203, Learning Rate: 0.05
2024-10-11 04:54:03 Epoch 0, Step 12340, Loss: 0.001024505472742021, Learning Rate: 0.05
2024-10-11 04:54:08 Epoch 0, Step 12350, Loss: 0.0012893704697489738, Learning Rate: 0.05
2024-10-11 04:54:13 Epoch 0, Step 12360, Loss: 0.0015068500069901347, Learning Rate: 0.05
2024-10-11 04:54:18 Epoch 0, Step 12370, Loss: 0.0010753492824733257, Learning Rate: 0.05
2024-10-11 04:54:23 Epoch 0, Step 12380, Loss: 0.000987773179076612, Learning Rate: 0.05
2024-10-11 04:54:28 Epoch 0, Step 12390, Loss: 0.0013240977423265576, Learning Rate: 0.05
2024-10-11 04:54:33 Epoch 0, Step 12400, Loss: 0.0012353018391877413, Learning Rate: 0.05
2024-10-11 04:54:38 Epoch 0, Step 12410, Loss: 0.0010175997158512473, Learning Rate: 0.05
2024-10-11 04:54:43 Epoch 0, Step 12420, Loss: 0.001140667125582695, Learning Rate: 0.05
2024-10-11 04:54:48 Epoch 0, Step 12430, Loss: 0.0012521541211754084, Learning Rate: 0.05
2024-10-11 04:54:53 Epoch 0, Step 12440, Loss: 0.0012487892527133226, Learning Rate: 0.05
2024-10-11 04:54:58 Epoch 0, Step 12450, Loss: 0.0008019939996302128, Learning Rate: 0.05
2024-10-11 04:55:03 Epoch 0, Step 12460, Loss: 0.0014477235963568091, Learning Rate: 0.05
2024-10-11 04:55:08 Epoch 0, Step 12470, Loss: 0.001022869604639709, Learning Rate: 0.05
2024-10-11 04:55:13 Epoch 0, Step 12480, Loss: 0.001365759875625372, Learning Rate: 0.05
2024-10-11 04:55:18 Epoch 0, Step 12490, Loss: 0.001291041262447834, Learning Rate: 0.05
2024-10-11 04:55:23 Epoch 0, Step 12500, Loss: 0.0011586359469220042, Learning Rate: 0.05
2024-10-11 04:55:28 Epoch 0, Step 12510, Loss: 0.001234320574440062, Learning Rate: 0.05
2024-10-11 04:55:33 Epoch 0, Step 12520, Loss: 0.0012327946024015546, Learning Rate: 0.05
2024-10-11 04:55:38 Epoch 0, Step 12530, Loss: 0.001157859223894775, Learning Rate: 0.05
2024-10-11 04:55:43 Epoch 0, Step 12540, Loss: 0.0009194638696499169, Learning Rate: 0.05
2024-10-11 04:55:48 Epoch 0, Step 12550, Loss: 0.001035579014569521, Learning Rate: 0.05
2024-10-11 04:55:54 Epoch 0, Step 12560, Loss: 0.0008525018929503858, Learning Rate: 0.05
2024-10-11 04:55:59 Epoch 0, Step 12570, Loss: 0.0012284211115911603, Learning Rate: 0.05
2024-10-11 04:56:04 Epoch 0, Step 12580, Loss: 0.0009500635787844658, Learning Rate: 0.05
2024-10-11 04:56:09 Epoch 0, Step 12590, Loss: 0.0012525004567578435, Learning Rate: 0.05
2024-10-11 04:56:14 Epoch 0, Step 12600, Loss: 0.0009705054108053446, Learning Rate: 0.05
2024-10-11 04:56:19 Epoch 0, Step 12610, Loss: 0.0011354072485119104, Learning Rate: 0.05
2024-10-11 04:56:24 Epoch 0, Step 12620, Loss: 0.001356857130303979, Learning Rate: 0.05
2024-10-11 04:56:29 Epoch 0, Step 12630, Loss: 0.0009682040545158088, Learning Rate: 0.05
2024-10-11 04:56:34 Epoch 0, Step 12640, Loss: 0.0014151943614706397, Learning Rate: 0.05
2024-10-11 04:56:39 Epoch 0, Step 12650, Loss: 0.0012404081644490361, Learning Rate: 0.05
2024-10-11 04:56:44 Epoch 0, Step 12660, Loss: 0.0009913292014971375, Learning Rate: 0.05
2024-10-11 04:56:49 Epoch 0, Step 12670, Loss: 0.001228880020789802, Learning Rate: 0.05
2024-10-11 04:56:54 Epoch 0, Step 12680, Loss: 0.001142029999755323, Learning Rate: 0.05
2024-10-11 04:56:59 Epoch 0, Step 12690, Loss: 0.0013011570554226637, Learning Rate: 0.05
2024-10-11 04:57:04 Epoch 0, Step 12700, Loss: 0.0009005088941194117, Learning Rate: 0.05
2024-10-11 04:57:09 Epoch 0, Step 12710, Loss: 0.0010053793666884303, Learning Rate: 0.05
2024-10-11 04:57:14 Epoch 0, Step 12720, Loss: 0.0012881893198937178, Learning Rate: 0.05
2024-10-11 04:57:19 Epoch 0, Step 12730, Loss: 0.0011359935160726309, Learning Rate: 0.05
2024-10-11 04:57:24 Epoch 0, Step 12740, Loss: 0.001061102724634111, Learning Rate: 0.05
2024-10-11 04:57:29 Epoch 0, Step 12750, Loss: 0.0010336164850741625, Learning Rate: 0.05
2024-10-11 04:57:34 Epoch 0, Step 12760, Loss: 0.0014341652859002352, Learning Rate: 0.05
2024-10-11 04:57:39 Epoch 0, Step 12770, Loss: 0.0013512576697394252, Learning Rate: 0.05
2024-10-11 04:57:44 Epoch 0, Step 12780, Loss: 0.0014165029861032963, Learning Rate: 0.05
2024-10-11 04:57:49 Epoch 0, Step 12790, Loss: 0.0008425787673331797, Learning Rate: 0.05
2024-10-11 04:57:54 Epoch 0, Step 12800, Loss: 0.001092653488740325, Learning Rate: 0.05
2024-10-11 04:57:59 Epoch 0, Step 12810, Loss: 0.0011403670068830252, Learning Rate: 0.05
2024-10-11 04:58:04 Epoch 0, Step 12820, Loss: 0.001265479950234294, Learning Rate: 0.05
2024-10-11 04:58:09 Epoch 0, Step 12830, Loss: 0.001293439301662147, Learning Rate: 0.05
2024-10-11 04:58:14 Epoch 0, Step 12840, Loss: 0.00113021454308182, Learning Rate: 0.05
2024-10-11 04:58:19 Epoch 0, Step 12850, Loss: 0.0011307931272312999, Learning Rate: 0.05
2024-10-11 04:58:24 Epoch 0, Step 12860, Loss: 0.0009480079752393067, Learning Rate: 0.05
2024-10-11 04:58:29 Epoch 0, Step 12870, Loss: 0.0013681486016139388, Learning Rate: 0.05
2024-10-11 04:58:34 Epoch 0, Step 12880, Loss: 0.0009056692360900342, Learning Rate: 0.05
2024-10-11 04:58:39 Epoch 0, Step 12890, Loss: 0.0008552196086384356, Learning Rate: 0.05
2024-10-11 04:58:44 Epoch 0, Step 12900, Loss: 0.0012001573340967298, Learning Rate: 0.05
2024-10-11 04:58:49 Epoch 0, Step 12910, Loss: 0.001601732918061316, Learning Rate: 0.05
2024-10-11 04:58:54 Epoch 0, Step 12920, Loss: 0.0010385209461674094, Learning Rate: 0.05
2024-10-11 04:58:59 Epoch 0, Step 12930, Loss: 0.0013064099475741386, Learning Rate: 0.05
2024-10-11 04:59:04 Epoch 0, Step 12940, Loss: 0.0010145030682906508, Learning Rate: 0.05
2024-10-11 04:59:10 Epoch 0, Step 12950, Loss: 0.001151175587438047, Learning Rate: 0.05
2024-10-11 04:59:15 Epoch 0, Step 12960, Loss: 0.0013900758931413293, Learning Rate: 0.05
2024-10-11 04:59:20 Epoch 0, Step 12970, Loss: 0.001141575165092945, Learning Rate: 0.05
2024-10-11 04:59:25 Epoch 0, Step 12980, Loss: 0.0010622821282595396, Learning Rate: 0.05
2024-10-11 04:59:30 Epoch 0, Step 12990, Loss: 0.0011525328736752272, Learning Rate: 0.05
