2024-09-18 02:31:31 Epoch 0, Step 0, Loss: 0.09438477456569672, Learning Rate: 0.05
2024-09-18 02:51:28 Epoch 2, Step 650, Loss: 0.34880349040031433, Learning Rate: 0.04995066821070679
2024-09-18 02:51:33 Epoch 2, Step 660, Loss: 0.3329424262046814, Learning Rate: 0.04995066821070679
2024-09-18 02:51:38 Epoch 2, Step 670, Loss: 0.35135239362716675, Learning Rate: 0.04995066821070679
2024-09-18 02:51:42 Epoch 2, Step 680, Loss: 0.34441500902175903, Learning Rate: 0.04995066821070679
2024-09-18 02:51:47 Epoch 2, Step 690, Loss: 0.3431248068809509, Learning Rate: 0.04995066821070679
2024-09-18 02:51:51 Epoch 2, Step 700, Loss: 0.3069857954978943, Learning Rate: 0.04995066821070679
2024-09-18 02:51:56 Epoch 2, Step 710, Loss: 0.36428678035736084, Learning Rate: 0.04995066821070679
2024-09-18 02:52:01 Epoch 2, Step 720, Loss: 0.38309359550476074, Learning Rate: 0.04995066821070679
2024-09-18 02:52:05 Epoch 2, Step 730, Loss: 0.32608503103256226, Learning Rate: 0.04995066821070679
2024-09-18 02:52:10 Epoch 2, Step 740, Loss: 0.3443266451358795, Learning Rate: 0.04995066821070679
2024-09-18 02:52:14 Epoch 2, Step 750, Loss: 0.2854807674884796, Learning Rate: 0.04995066821070679
2024-09-18 02:52:19 Epoch 2, Step 760, Loss: 0.32798290252685547, Learning Rate: 0.04995066821070679
2024-09-18 02:52:24 Epoch 2, Step 770, Loss: 0.34087416529655457, Learning Rate: 0.04995066821070679
2024-09-18 02:52:28 Epoch 2, Step 780, Loss: 0.31192243099212646, Learning Rate: 0.04995066821070679
2024-09-18 02:52:33 Epoch 2, Step 790, Loss: 0.32577699422836304, Learning Rate: 0.04995066821070679
2024-09-18 02:52:37 Epoch 2, Step 800, Loss: 0.32133373618125916, Learning Rate: 0.04995066821070679
2024-09-18 02:52:42 Epoch 2, Step 810, Loss: 0.3249152898788452, Learning Rate: 0.04995066821070679
2024-09-18 02:52:47 Epoch 2, Step 820, Loss: 0.3035848140716553, Learning Rate: 0.04995066821070679
2024-09-18 02:52:51 Epoch 2, Step 830, Loss: 0.29130813479423523, Learning Rate: 0.04995066821070679
2024-09-18 02:52:56 Epoch 2, Step 840, Loss: 0.3403056859970093, Learning Rate: 0.04995066821070679
2024-09-18 02:53:00 Epoch 2, Step 850, Loss: 0.3419705629348755, Learning Rate: 0.04995066821070679
2024-09-18 02:53:05 Epoch 2, Step 860, Loss: 0.35026413202285767, Learning Rate: 0.04995066821070679
2024-09-18 02:53:10 Epoch 2, Step 870, Loss: 0.32560011744499207, Learning Rate: 0.04995066821070679
2024-09-18 02:53:14 Epoch 2, Step 880, Loss: 0.3161788582801819, Learning Rate: 0.04995066821070679
2024-09-18 02:53:19 Epoch 2, Step 890, Loss: 0.32879510521888733, Learning Rate: 0.04995066821070679
2024-09-18 02:53:24 Epoch 2, Step 900, Loss: 0.32162657380104065, Learning Rate: 0.04995066821070679
2024-09-18 02:53:28 Epoch 2, Step 910, Loss: 0.31011801958084106, Learning Rate: 0.04995066821070679
2024-09-18 02:53:33 Epoch 2, Step 920, Loss: 0.3208963871002197, Learning Rate: 0.04995066821070679
2024-09-18 02:53:37 Epoch 2, Step 930, Loss: 0.3435496985912323, Learning Rate: 0.04995066821070679
2024-09-18 02:53:42 Epoch 2, Step 940, Loss: 0.30366528034210205, Learning Rate: 0.04995066821070679
2024-09-18 02:53:47 Epoch 2, Step 950, Loss: 0.2979525923728943, Learning Rate: 0.04995066821070679
2024-09-18 02:53:50 Epoch 3, Step 0, Loss: 0.3247206211090088, Learning Rate: 0.049889049115077
2024-09-18 02:53:55 Epoch 3, Step 10, Loss: 0.30955925583839417, Learning Rate: 0.049889049115077
2024-09-18 02:53:59 Epoch 3, Step 20, Loss: 0.3370445966720581, Learning Rate: 0.049889049115077
2024-09-18 02:54:04 Epoch 3, Step 30, Loss: 0.33305758237838745, Learning Rate: 0.049889049115077
2024-09-18 02:54:08 Epoch 3, Step 40, Loss: 0.30066826939582825, Learning Rate: 0.049889049115077
2024-09-18 02:54:13 Epoch 3, Step 50, Loss: 0.32995694875717163, Learning Rate: 0.049889049115077
